Time	E	M	I	FracRemaining
3433	3.76438e-05	2.50834e-06	1.25716e-08	4.01648e-05
3433.2	3.76435e-05	2.50614e-06	1.25606e-08	4.01622e-05
3433.4	3.76432e-05	2.50395e-06	1.25496e-08	4.01597e-05
3433.6	3.76429e-05	2.50176e-06	1.25386e-08	4.01572e-05
3433.8	3.76426e-05	2.49957e-06	1.25276e-08	4.01547e-05
3434	3.76423e-05	2.49738e-06	1.25167e-08	4.01522e-05
3434.2	3.7642e-05	2.4952e-06	1.25057e-08	4.01497e-05
3434.4	3.76417e-05	2.49302e-06	1.24948e-08	4.01472e-05
3434.6	3.76413e-05	2.49084e-06	1.24838e-08	4.01447e-05
3434.8	3.7641e-05	2.48866e-06	1.24729e-08	4.01422e-05
3435	3.76407e-05	2.48648e-06	1.2462e-08	4.01397e-05
3435.2	3.76404e-05	2.48431e-06	1.24511e-08	4.01372e-05
3435.4	3.76401e-05	2.48214e-06	1.24402e-08	4.01347e-05
3435.6	3.76398e-05	2.47997e-06	1.24293e-08	4.01322e-05
3435.8	3.76395e-05	2.4778e-06	1.24185e-08	4.01297e-05
3436	3.76392e-05	2.47564e-06	1.24076e-08	4.01272e-05
3436.2	3.76388e-05	2.47348e-06	1.23968e-08	4.01247e-05
3436.4	3.76385e-05	2.47132e-06	1.23859e-08	4.01222e-05
3436.6	3.76382e-05	2.46916e-06	1.23751e-08	4.01197e-05
3436.8	3.76379e-05	2.467e-06	1.23643e-08	4.01173e-05
3437	3.76376e-05	2.46485e-06	1.23535e-08	4.01148e-05
3437.2	3.76373e-05	2.4627e-06	1.23427e-08	4.01123e-05
3437.4	3.7637e-05	2.46055e-06	1.23319e-08	4.01098e-05
3437.6	3.76366e-05	2.4584e-06	1.23212e-08	4.01074e-05
3437.8	3.76363e-05	2.45626e-06	1.23104e-08	4.01049e-05
3438	3.7636e-05	2.45411e-06	1.22996e-08	4.01024e-05
3438.2	3.76357e-05	2.45197e-06	1.22889e-08	4.01e-05
3438.4	3.76354e-05	2.44983e-06	1.22782e-08	4.00975e-05
3438.6	3.76351e-05	2.4477e-06	1.22675e-08	4.0095e-05
3438.8	3.76348e-05	2.44556e-06	1.22568e-08	4.00926e-05
3439	3.76345e-05	2.44343e-06	1.22461e-08	4.00901e-05
3439.2	3.76341e-05	2.4413e-06	1.22354e-08	4.00877e-05
3439.4	3.76338e-05	2.43917e-06	1.22247e-08	4.00852e-05
3439.6	3.76335e-05	2.43704e-06	1.22141e-08	4.00828e-05
3439.8	3.76332e-05	2.43492e-06	1.22034e-08	4.00803e-05
3440	3.76329e-05	2.4328e-06	1.21928e-08	4.00779e-05
3440.2	3.76326e-05	2.43068e-06	1.21821e-08	4.00754e-05
3440.4	3.76323e-05	2.42856e-06	1.21715e-08	4.0073e-05
3440.6	3.76319e-05	2.42645e-06	1.21609e-08	4.00706e-05
3440.8	3.76316e-05	2.42433e-06	1.21503e-08	4.00681e-05
3441	3.76313e-05	2.42222e-06	1.21397e-08	4.00657e-05
3441.2	3.7631e-05	2.42011e-06	1.21291e-08	4.00632e-05
3441.4	3.76307e-05	2.41801e-06	1.21186e-08	4.00608e-05
3441.6	3.76304e-05	2.4159e-06	1.2108e-08	4.00584e-05
3441.8	3.76301e-05	2.4138e-06	1.20975e-08	4.0056e-05
3442	3.76298e-05	2.4117e-06	1.20869e-08	4.00535e-05
3442.2	3.76294e-05	2.4096e-06	1.20764e-08	4.00511e-05
3442.4	3.76291e-05	2.40751e-06	1.20659e-08	4.00487e-05
3442.6	3.76288e-05	2.40541e-06	1.20554e-08	4.00463e-05
3442.8	3.76285e-05	2.40332e-06	1.20449e-08	4.00439e-05
3443	3.76282e-05	2.40123e-06	1.20344e-08	4.00414e-05
3443.2	3.76279e-05	2.39914e-06	1.2024e-08	4.0039e-05
3443.4	3.76276e-05	2.39706e-06	1.20135e-08	4.00366e-05
3443.6	3.76272e-05	2.39497e-06	1.20031e-08	4.00342e-05
3443.8	3.76269e-05	2.39289e-06	1.19926e-08	4.00318e-05
3444	3.76266e-05	2.39081e-06	1.19822e-08	4.00294e-05
3444.2	3.76263e-05	2.38873e-06	1.19718e-08	4.0027e-05
3444.4	3.7626e-05	2.38666e-06	1.19614e-08	4.00246e-05
3444.6	3.76257e-05	2.38459e-06	1.1951e-08	4.00222e-05
3444.8	3.76254e-05	2.38251e-06	1.19406e-08	4.00198e-05
3445	3.76251e-05	2.38045e-06	1.19302e-08	4.00174e-05
3445.2	3.76247e-05	2.37838e-06	1.19198e-08	4.0015e-05
3445.4	3.76244e-05	2.37631e-06	1.19095e-08	4.00126e-05
3445.6	3.76241e-05	2.37425e-06	1.18991e-08	4.00103e-05
3445.8	3.76238e-05	2.37219e-06	1.18888e-08	4.00079e-05
3446	3.76235e-05	2.37013e-06	1.18785e-08	4.00055e-05
3446.2	3.76232e-05	2.36807e-06	1.18682e-08	4.00031e-05
3446.4	3.76229e-05	2.36602e-06	1.18579e-08	4.00007e-05
3446.6	3.76225e-05	2.36397e-06	1.18476e-08	3.99984e-05
3446.8	3.76222e-05	2.36192e-06	1.18373e-08	3.9996e-05
3447	3.76219e-05	2.35987e-06	1.1827e-08	3.99936e-05
3447.2	3.76216e-05	2.35782e-06	1.18167e-08	3.99912e-05
3447.4	3.76213e-05	2.35578e-06	1.18065e-08	3.99889e-05
3447.6	3.7621e-05	2.35374e-06	1.17962e-08	3.99865e-05
3447.8	3.76207e-05	2.3517e-06	1.1786e-08	3.99841e-05
3448	3.76203e-05	2.34966e-06	1.17758e-08	3.99818e-05
3448.2	3.762e-05	2.34762e-06	1.17656e-08	3.99794e-05
3448.4	3.76197e-05	2.34559e-06	1.17554e-08	3.99771e-05
3448.6	3.76194e-05	2.34356e-06	1.17452e-08	3.99747e-05
3448.8	3.76191e-05	2.34153e-06	1.1735e-08	3.99724e-05
3449	3.76188e-05	2.3395e-06	1.17248e-08	3.997e-05
3449.2	3.76185e-05	2.33747e-06	1.17147e-08	3.99677e-05
3449.4	3.76182e-05	2.33545e-06	1.17045e-08	3.99653e-05
3449.6	3.76178e-05	2.33343e-06	1.16944e-08	3.9963e-05
3449.8	3.76175e-05	2.33141e-06	1.16843e-08	3.99606e-05
3450	3.76172e-05	2.32939e-06	1.16741e-08	3.99583e-05
3450.2	3.76169e-05	2.32737e-06	1.1664e-08	3.99559e-05
3450.4	3.76166e-05	2.32536e-06	1.16539e-08	3.99536e-05
3450.6	3.76163e-05	2.32335e-06	1.16438e-08	3.99513e-05
3450.8	3.7616e-05	2.32134e-06	1.16338e-08	3.99489e-05
3451	3.76156e-05	2.31933e-06	1.16237e-08	3.99466e-05
3451.2	3.76153e-05	2.31732e-06	1.16136e-08	3.99443e-05
3451.4	3.7615e-05	2.31532e-06	1.16036e-08	3.99419e-05
3451.6	3.76147e-05	2.31332e-06	1.15936e-08	3.99396e-05
3451.8	3.76144e-05	2.31132e-06	1.15835e-08	3.99373e-05
3452	3.76141e-05	2.30932e-06	1.15735e-08	3.9935e-05
3452.2	3.76138e-05	2.30733e-06	1.15635e-08	3.99327e-05
3452.4	3.76134e-05	2.30533e-06	1.15535e-08	3.99303e-05
3452.6	3.76131e-05	2.30334e-06	1.15435e-08	3.9928e-05
3452.8	3.76128e-05	2.30135e-06	1.15335e-08	3.99257e-05
3453	3.76125e-05	2.29936e-06	1.15236e-08	3.99234e-05
3453.2	3.76122e-05	2.29738e-06	1.15136e-08	3.99211e-05
3453.4	3.76119e-05	2.2954e-06	1.15037e-08	3.99188e-05
3453.6	3.76116e-05	2.29341e-06	1.14937e-08	3.99165e-05
3453.8	3.76113e-05	2.29143e-06	1.14838e-08	3.99142e-05
3454	3.76109e-05	2.28946e-06	1.14739e-08	3.99119e-05
3454.2	3.76106e-05	2.28748e-06	1.1464e-08	3.99096e-05
3454.4	3.76103e-05	2.28551e-06	1.14541e-08	3.99073e-05
3454.6	3.761e-05	2.28354e-06	1.14442e-08	3.9905e-05
3454.8	3.76097e-05	2.28157e-06	1.14343e-08	3.99027e-05
3455	3.76094e-05	2.2796e-06	1.14244e-08	3.99004e-05
3455.2	3.76091e-05	2.27763e-06	1.14146e-08	3.98981e-05
3455.4	3.76087e-05	2.27567e-06	1.14047e-08	3.98958e-05
3455.6	3.76084e-05	2.27371e-06	1.13949e-08	3.98935e-05
3455.8	3.76081e-05	2.27175e-06	1.13851e-08	3.98912e-05
3456	3.76078e-05	2.26979e-06	1.13752e-08	3.9889e-05
3456.2	3.76075e-05	2.26783e-06	1.13654e-08	3.98867e-05
3456.4	3.76072e-05	2.26588e-06	1.13556e-08	3.98844e-05
3456.6	3.76069e-05	2.26393e-06	1.13458e-08	3.98821e-05
3456.8	3.76065e-05	2.26198e-06	1.13361e-08	3.98799e-05
3457	3.76062e-05	2.26003e-06	1.13263e-08	3.98776e-05
3457.2	3.76059e-05	2.25808e-06	1.13165e-08	3.98753e-05
3457.4	3.76056e-05	2.25614e-06	1.13068e-08	3.9873e-05
3457.6	3.76053e-05	2.2542e-06	1.1297e-08	3.98708e-05
3457.8	3.7605e-05	2.25226e-06	1.12873e-08	3.98685e-05
3458	3.76047e-05	2.25032e-06	1.12776e-08	3.98663e-05
3458.2	3.76043e-05	2.24838e-06	1.12679e-08	3.9864e-05
3458.4	3.7604e-05	2.24645e-06	1.12582e-08	3.98617e-05
3458.6	3.76037e-05	2.24451e-06	1.12485e-08	3.98595e-05
3458.8	3.76034e-05	2.24258e-06	1.12388e-08	3.98572e-05
3459	3.76031e-05	2.24066e-06	1.12291e-08	3.9855e-05
3459.2	3.76028e-05	2.23873e-06	1.12195e-08	3.98527e-05
3459.4	3.76025e-05	2.2368e-06	1.12098e-08	3.98505e-05
3459.6	3.76021e-05	2.23488e-06	1.12002e-08	3.98482e-05
3459.8	3.76018e-05	2.23296e-06	1.11905e-08	3.9846e-05
3460	3.76015e-05	2.23104e-06	1.11809e-08	3.98437e-05
3460.2	3.76012e-05	2.22912e-06	1.11713e-08	3.98415e-05
3460.4	3.76009e-05	2.22721e-06	1.11617e-08	3.98393e-05
3460.6	3.76006e-05	2.2253e-06	1.11521e-08	3.9837e-05
3460.8	3.76003e-05	2.22339e-06	1.11425e-08	3.98348e-05
3461	3.75999e-05	2.22148e-06	1.11329e-08	3.98326e-05
3461.2	3.75996e-05	2.21957e-06	1.11234e-08	3.98303e-05
3461.4	3.75993e-05	2.21766e-06	1.11138e-08	3.98281e-05
3461.6	3.7599e-05	2.21576e-06	1.11043e-08	3.98259e-05
3461.8	3.75987e-05	2.21386e-06	1.10947e-08	3.98236e-05
3462	3.75984e-05	2.21196e-06	1.10852e-08	3.98214e-05
3462.2	3.75981e-05	2.21006e-06	1.10757e-08	3.98192e-05
3462.4	3.75978e-05	2.20816e-06	1.10662e-08	3.9817e-05
3462.6	3.75974e-05	2.20627e-06	1.10567e-08	3.98148e-05
3462.8	3.75971e-05	2.20438e-06	1.10472e-08	3.98125e-05
3463	3.75968e-05	2.20249e-06	1.10377e-08	3.98103e-05
3463.2	3.75965e-05	2.2006e-06	1.10282e-08	3.98081e-05
3463.4	3.75962e-05	2.19871e-06	1.10188e-08	3.98059e-05
3463.6	3.75959e-05	2.19683e-06	1.10093e-08	3.98037e-05
3463.8	3.75956e-05	2.19495e-06	1.09999e-08	3.98015e-05
3464	3.75952e-05	2.19306e-06	1.09905e-08	3.97993e-05
3464.2	3.75949e-05	2.19119e-06	1.0981e-08	3.97971e-05
3464.4	3.75946e-05	2.18931e-06	1.09716e-08	3.97949e-05
3464.6	3.75943e-05	2.18743e-06	1.09622e-08	3.97927e-05
3464.8	3.7594e-05	2.18556e-06	1.09528e-08	3.97905e-05
3465	3.75937e-05	2.18369e-06	1.09434e-08	3.97883e-05
3465.2	3.75934e-05	2.18182e-06	1.09341e-08	3.97861e-05
3465.4	3.7593e-05	2.17995e-06	1.09247e-08	3.97839e-05
3465.6	3.75927e-05	2.17809e-06	1.09153e-08	3.97817e-05
3465.8	3.75924e-05	2.17622e-06	1.0906e-08	3.97795e-05
3466	3.75921e-05	2.17436e-06	1.08967e-08	3.97774e-05
3466.2	3.75918e-05	2.1725e-06	1.08873e-08	3.97752e-05
3466.4	3.75915e-05	2.17064e-06	1.0878e-08	3.9773e-05
3466.6	3.75912e-05	2.16879e-06	1.08687e-08	3.97708e-05
3466.8	3.75908e-05	2.16693e-06	1.08594e-08	3.97686e-05
3467	3.75905e-05	2.16508e-06	1.08501e-08	3.97665e-05
3467.2	3.75902e-05	2.16323e-06	1.08408e-08	3.97643e-05
3467.4	3.75899e-05	2.16138e-06	1.08315e-08	3.97621e-05
3467.6	3.75896e-05	2.15953e-06	1.08223e-08	3.97599e-05
3467.8	3.75893e-05	2.15769e-06	1.0813e-08	3.97578e-05
3468	3.7589e-05	2.15584e-06	1.08038e-08	3.97556e-05
3468.2	3.75886e-05	2.154e-06	1.07945e-08	3.97534e-05
3468.4	3.75883e-05	2.15216e-06	1.07853e-08	3.97513e-05
3468.6	3.7588e-05	2.15032e-06	1.07761e-08	3.97491e-05
3468.8	3.75877e-05	2.14849e-06	1.07669e-08	3.9747e-05
3469	3.75874e-05	2.14665e-06	1.07577e-08	3.97448e-05
3469.2	3.75871e-05	2.14482e-06	1.07485e-08	3.97426e-05
3469.4	3.75868e-05	2.14299e-06	1.07393e-08	3.97405e-05
3469.6	3.75864e-05	2.14116e-06	1.07302e-08	3.97383e-05
3469.8	3.75861e-05	2.13934e-06	1.0721e-08	3.97362e-05
3470	3.75858e-05	2.13751e-06	1.07118e-08	3.9734e-05
3470.2	3.75855e-05	2.13569e-06	1.07027e-08	3.97319e-05
3470.4	3.75852e-05	2.13387e-06	1.06936e-08	3.97297e-05
3470.6	3.75849e-05	2.13205e-06	1.06844e-08	3.97276e-05
3470.8	3.75846e-05	2.13023e-06	1.06753e-08	3.97255e-05
3471	3.75842e-05	2.12841e-06	1.06662e-08	3.97233e-05
3471.2	3.75839e-05	2.1266e-06	1.06571e-08	3.97212e-05
3471.4	3.75836e-05	2.12479e-06	1.0648e-08	3.9719e-05
3471.6	3.75833e-05	2.12298e-06	1.0639e-08	3.97169e-05
3471.8	3.7583e-05	2.12117e-06	1.06299e-08	3.97148e-05
3472	3.75827e-05	2.11936e-06	1.06208e-08	3.97126e-05
3472.2	3.75824e-05	2.11756e-06	1.06118e-08	3.97105e-05
3472.4	3.7582e-05	2.11575e-06	1.06027e-08	3.97084e-05
3472.6	3.75817e-05	2.11395e-06	1.05937e-08	3.97063e-05
3472.8	3.75814e-05	2.11215e-06	1.05847e-08	3.97041e-05
3473	3.75811e-05	2.11035e-06	1.05757e-08	3.9702e-05
3473.2	3.75808e-05	2.10856e-06	1.05666e-08	3.96999e-05
3473.4	3.75805e-05	2.10676e-06	1.05576e-08	3.96978e-05
3473.6	3.75802e-05	2.10497e-06	1.05487e-08	3.96957e-05
3473.8	3.75798e-05	2.10318e-06	1.05397e-08	3.96936e-05
3474	3.75795e-05	2.10139e-06	1.05307e-08	3.96914e-05
3474.2	3.75792e-05	2.09961e-06	1.05217e-08	3.96893e-05
3474.4	3.75789e-05	2.09782e-06	1.05128e-08	3.96872e-05
3474.6	3.75786e-05	2.09604e-06	1.05039e-08	3.96851e-05
3474.8	3.75783e-05	2.09426e-06	1.04949e-08	3.9683e-05
3475	3.75779e-05	2.09248e-06	1.0486e-08	3.96809e-05
3475.2	3.75776e-05	2.0907e-06	1.04771e-08	3.96788e-05
3475.4	3.75773e-05	2.08892e-06	1.04682e-08	3.96767e-05
3475.6	3.7577e-05	2.08715e-06	1.04593e-08	3.96746e-05
3475.8	3.75767e-05	2.08538e-06	1.04504e-08	3.96725e-05
3476	3.75764e-05	2.0836e-06	1.04415e-08	3.96704e-05
3476.2	3.75761e-05	2.08184e-06	1.04326e-08	3.96683e-05
3476.4	3.75757e-05	2.08007e-06	1.04238e-08	3.96662e-05
3476.6	3.75754e-05	2.0783e-06	1.04149e-08	3.96642e-05
3476.8	3.75751e-05	2.07654e-06	1.04061e-08	3.96621e-05
3477	3.75748e-05	2.07478e-06	1.03972e-08	3.966e-05
3477.2	3.75745e-05	2.07302e-06	1.03884e-08	3.96579e-05
3477.4	3.75742e-05	2.07126e-06	1.03796e-08	3.96558e-05
3477.6	3.75739e-05	2.0695e-06	1.03708e-08	3.96537e-05
3477.8	3.75735e-05	2.06775e-06	1.0362e-08	3.96517e-05
3478	3.75732e-05	2.06599e-06	1.03532e-08	3.96496e-05
3478.2	3.75729e-05	2.06424e-06	1.03444e-08	3.96475e-05
3478.4	3.75726e-05	2.06249e-06	1.03356e-08	3.96454e-05
3478.6	3.75723e-05	2.06074e-06	1.03269e-08	3.96434e-05
3478.8	3.7572e-05	2.059e-06	1.03181e-08	3.96413e-05
3479	3.75717e-05	2.05725e-06	1.03093e-08	3.96392e-05
3479.2	3.75713e-05	2.05551e-06	1.03006e-08	3.96372e-05
3479.4	3.7571e-05	2.05377e-06	1.02919e-08	3.96351e-05
3479.6	3.75707e-05	2.05203e-06	1.02832e-08	3.9633e-05
3479.8	3.75704e-05	2.05029e-06	1.02744e-08	3.9631e-05
3480	3.75701e-05	2.04856e-06	1.02657e-08	3.96289e-05
3480.2	3.75698e-05	2.04682e-06	1.0257e-08	3.96269e-05
3480.4	3.75695e-05	2.04509e-06	1.02484e-08	3.96248e-05
3480.6	3.75691e-05	2.04336e-06	1.02397e-08	3.96227e-05
3480.8	3.75688e-05	2.04163e-06	1.0231e-08	3.96207e-05
3481	3.75685e-05	2.03991e-06	1.02223e-08	3.96186e-05
3481.2	3.75682e-05	2.03818e-06	1.02137e-08	3.96166e-05
3481.4	3.75679e-05	2.03646e-06	1.02051e-08	3.96145e-05
3481.6	3.75676e-05	2.03474e-06	1.01964e-08	3.96125e-05
3481.8	3.75673e-05	2.03302e-06	1.01878e-08	3.96105e-05
3482	3.75669e-05	2.0313e-06	1.01792e-08	3.96084e-05
3482.2	3.75666e-05	2.02958e-06	1.01706e-08	3.96064e-05
3482.4	3.75663e-05	2.02787e-06	1.0162e-08	3.96043e-05
3482.6	3.7566e-05	2.02615e-06	1.01534e-08	3.96023e-05
3482.8	3.75657e-05	2.02444e-06	1.01448e-08	3.96003e-05
3483	3.75654e-05	2.02273e-06	1.01362e-08	3.95982e-05
3483.2	3.7565e-05	2.02102e-06	1.01277e-08	3.95962e-05
3483.4	3.75647e-05	2.01932e-06	1.01191e-08	3.95942e-05
3483.6	3.75644e-05	2.01761e-06	1.01105e-08	3.95921e-05
3483.8	3.75641e-05	2.01591e-06	1.0102e-08	3.95901e-05
3484	3.75638e-05	2.01421e-06	1.00935e-08	3.95881e-05
3484.2	3.75635e-05	2.01251e-06	1.0085e-08	3.95861e-05
3484.4	3.75632e-05	2.01081e-06	1.00764e-08	3.9584e-05
3484.6	3.75628e-05	2.00912e-06	1.00679e-08	3.9582e-05
3484.8	3.75625e-05	2.00742e-06	1.00594e-08	3.958e-05
3485	3.75622e-05	2.00573e-06	1.00509e-08	3.9578e-05
3485.2	3.75619e-05	2.00404e-06	1.00425e-08	3.9576e-05
3485.4	3.75616e-05	2.00235e-06	1.0034e-08	3.9574e-05
3485.6	3.75613e-05	2.00066e-06	1.00255e-08	3.9572e-05
3485.8	3.7561e-05	1.99898e-06	1.00171e-08	3.95699e-05
3486	3.75606e-05	1.99729e-06	1.00086e-08	3.95679e-05
3486.2	3.75603e-05	1.99561e-06	1.00002e-08	3.95659e-05
3486.4	3.756e-05	1.99393e-06	9.99176e-09	3.95639e-05
3486.6	3.75597e-05	1.99225e-06	9.98334e-09	3.95619e-05
3486.8	3.75594e-05	1.99057e-06	9.97493e-09	3.95599e-05
3487	3.75591e-05	1.9889e-06	9.96653e-09	3.95579e-05
3487.2	3.75588e-05	1.98722e-06	9.95813e-09	3.95559e-05
3487.4	3.75584e-05	1.98555e-06	9.94974e-09	3.95539e-05
3487.6	3.75581e-05	1.98388e-06	9.94136e-09	3.95519e-05
3487.8	3.75578e-05	1.98221e-06	9.93299e-09	3.955e-05
3488	3.75575e-05	1.98054e-06	9.92463e-09	3.9548e-05
3488.2	3.75572e-05	1.97888e-06	9.91628e-09	3.9546e-05
3488.4	3.75569e-05	1.97721e-06	9.90793e-09	3.9544e-05
3488.6	3.75565e-05	1.97555e-06	9.8996e-09	3.9542e-05
3488.8	3.75562e-05	1.97389e-06	9.89127e-09	3.954e-05
3489	3.75559e-05	1.97223e-06	9.88295e-09	3.9538e-05
3489.2	3.75556e-05	1.97057e-06	9.87464e-09	3.95361e-05
3489.4	3.75553e-05	1.96892e-06	9.86633e-09	3.95341e-05
3489.6	3.7555e-05	1.96726e-06	9.85804e-09	3.95321e-05
3489.8	3.75547e-05	1.96561e-06	9.84975e-09	3.95301e-05
3490	3.75543e-05	1.96396e-06	9.84148e-09	3.95281e-05
3490.2	3.7554e-05	1.96231e-06	9.83321e-09	3.95262e-05
3490.4	3.75537e-05	1.96067e-06	9.82494e-09	3.95242e-05
3490.6	3.75534e-05	1.95902e-06	9.81669e-09	3.95222e-05
3490.8	3.75531e-05	1.95738e-06	9.80844e-09	3.95203e-05
3491	3.75528e-05	1.95573e-06	9.80021e-09	3.95183e-05
3491.2	3.75525e-05	1.95409e-06	9.79198e-09	3.95163e-05
3491.4	3.75521e-05	1.95245e-06	9.78376e-09	3.95144e-05
3491.6	3.75518e-05	1.95082e-06	9.77555e-09	3.95124e-05
3491.8	3.75515e-05	1.94918e-06	9.76734e-09	3.95105e-05
3492	3.75512e-05	1.94755e-06	9.75915e-09	3.95085e-05
3492.2	3.75509e-05	1.94591e-06	9.75096e-09	3.95065e-05
3492.4	3.75506e-05	1.94428e-06	9.74278e-09	3.95046e-05
3492.6	3.75502e-05	1.94265e-06	9.73461e-09	3.95026e-05
3492.8	3.75499e-05	1.94103e-06	9.72645e-09	3.95007e-05
3493	3.75496e-05	1.9394e-06	9.71829e-09	3.94987e-05
3493.2	3.75493e-05	1.93778e-06	9.71015e-09	3.94968e-05
3493.4	3.7549e-05	1.93615e-06	9.70201e-09	3.94948e-05
3493.6	3.75487e-05	1.93453e-06	9.69388e-09	3.94929e-05
3493.8	3.75484e-05	1.93291e-06	9.68576e-09	3.9491e-05
3494	3.7548e-05	1.93129e-06	9.67764e-09	3.9489e-05
3494.2	3.75477e-05	1.92968e-06	9.66954e-09	3.94871e-05
3494.4	3.75474e-05	1.92806e-06	9.66144e-09	3.94851e-05
3494.6	3.75471e-05	1.92645e-06	9.65335e-09	3.94832e-05
3494.8	3.75468e-05	1.92484e-06	9.64527e-09	3.94813e-05
3495	3.75465e-05	1.92323e-06	9.6372e-09	3.94793e-05
3495.2	3.75462e-05	1.92162e-06	9.62913e-09	3.94774e-05
3495.4	3.75458e-05	1.92001e-06	9.62107e-09	3.94755e-05
3495.6	3.75455e-05	1.91841e-06	9.61303e-09	3.94735e-05
3495.8	3.75452e-05	1.91681e-06	9.60498e-09	3.94716e-05
3496	3.75449e-05	1.9152e-06	9.59695e-09	3.94697e-05
3496.2	3.75446e-05	1.9136e-06	9.58893e-09	3.94678e-05
3496.4	3.75443e-05	1.91201e-06	9.58091e-09	3.94658e-05
3496.6	3.75439e-05	1.91041e-06	9.5729e-09	3.94639e-05
3496.8	3.75436e-05	1.90881e-06	9.5649e-09	3.9462e-05
3497	3.75433e-05	1.90722e-06	9.55691e-09	3.94601e-05
3497.2	3.7543e-05	1.90563e-06	9.54893e-09	3.94582e-05
3497.4	3.75427e-05	1.90404e-06	9.54095e-09	3.94563e-05
3497.6	3.75424e-05	1.90245e-06	9.53298e-09	3.94544e-05
3497.8	3.75421e-05	1.90086e-06	9.52502e-09	3.94524e-05
3498	3.75417e-05	1.89928e-06	9.51707e-09	3.94505e-05
3498.2	3.75414e-05	1.89769e-06	9.50912e-09	3.94486e-05
3498.4	3.75411e-05	1.89611e-06	9.50119e-09	3.94467e-05
3498.6	3.75408e-05	1.89453e-06	9.49326e-09	3.94448e-05
3498.8	3.75405e-05	1.89295e-06	9.48534e-09	3.94429e-05
3499	3.75402e-05	1.89137e-06	9.47742e-09	3.9441e-05
3499.2	3.75398e-05	1.8898e-06	9.46952e-09	3.94391e-05
3499.4	3.75395e-05	1.88822e-06	9.46162e-09	3.94372e-05
3499.6	3.75392e-05	1.88665e-06	9.45373e-09	3.94353e-05
3499.8	3.75389e-05	1.88508e-06	9.44585e-09	3.94334e-05
3500	3.75386e-05	1.88351e-06	9.43798e-09	3.94315e-05
3500.2	3.75383e-05	1.88194e-06	9.43012e-09	3.94296e-05
3500.4	3.7538e-05	1.88037e-06	9.42226e-09	3.94278e-05
3500.6	3.75376e-05	1.87881e-06	9.41441e-09	3.94259e-05
3500.8	3.75373e-05	1.87724e-06	9.40657e-09	3.9424e-05
3501	3.7537e-05	1.87568e-06	9.39873e-09	3.94221e-05
3501.2	3.75367e-05	1.87412e-06	9.39091e-09	3.94202e-05
3501.4	3.75364e-05	1.87256e-06	9.38309e-09	3.94183e-05
3501.6	3.75361e-05	1.871e-06	9.37528e-09	3.94164e-05
3501.8	3.75358e-05	1.86945e-06	9.36748e-09	3.94146e-05
3502	3.75354e-05	1.86789e-06	9.35968e-09	3.94127e-05
3502.2	3.75351e-05	1.86634e-06	9.3519e-09	3.94108e-05
3502.4	3.75348e-05	1.86479e-06	9.34412e-09	3.94089e-05
3502.6	3.75345e-05	1.86324e-06	9.33635e-09	3.94071e-05
3502.8	3.75342e-05	1.86169e-06	9.32858e-09	3.94052e-05
3503	3.75339e-05	1.86015e-06	9.32083e-09	3.94033e-05
3503.2	3.75335e-05	1.8586e-06	9.31308e-09	3.94015e-05
3503.4	3.75332e-05	1.85706e-06	9.30534e-09	3.93996e-05
3503.6	3.75329e-05	1.85552e-06	9.29761e-09	3.93977e-05
3503.8	3.75326e-05	1.85398e-06	9.28988e-09	3.93959e-05
3504	3.75323e-05	1.85244e-06	9.28217e-09	3.9394e-05
3504.2	3.7532e-05	1.8509e-06	9.27446e-09	3.93921e-05
3504.4	3.75317e-05	1.84937e-06	9.26676e-09	3.93903e-05
3504.6	3.75313e-05	1.84783e-06	9.25907e-09	3.93884e-05
3504.8	3.7531e-05	1.8463e-06	9.25138e-09	3.93866e-05
3505	3.75307e-05	1.84477e-06	9.2437e-09	3.93847e-05
3505.2	3.75304e-05	1.84324e-06	9.23603e-09	3.93829e-05
3505.4	3.75301e-05	1.84171e-06	9.22837e-09	3.9381e-05
3505.6	3.75298e-05	1.84018e-06	9.22071e-09	3.93792e-05
3505.8	3.75294e-05	1.83866e-06	9.21307e-09	3.93773e-05
3506	3.75291e-05	1.83714e-06	9.20543e-09	3.93755e-05
3506.2	3.75288e-05	1.83561e-06	9.1978e-09	3.93736e-05
3506.4	3.75285e-05	1.83409e-06	9.19017e-09	3.93718e-05
3506.6	3.75282e-05	1.83258e-06	9.18256e-09	3.93699e-05
3506.8	3.75279e-05	1.83106e-06	9.17495e-09	3.93681e-05
3507	3.75276e-05	1.82954e-06	9.16734e-09	3.93663e-05
3507.2	3.75272e-05	1.82803e-06	9.15975e-09	3.93644e-05
3507.4	3.75269e-05	1.82652e-06	9.15217e-09	3.93626e-05
3507.6	3.75266e-05	1.825e-06	9.14459e-09	3.93608e-05
3507.8	3.75263e-05	1.82349e-06	9.13702e-09	3.93589e-05
3508	3.7526e-05	1.82199e-06	9.12945e-09	3.93571e-05
3508.2	3.75257e-05	1.82048e-06	9.1219e-09	3.93553e-05
3508.4	3.75253e-05	1.81898e-06	9.11435e-09	3.93534e-05
3508.6	3.7525e-05	1.81747e-06	9.10681e-09	3.93516e-05
3508.8	3.75247e-05	1.81597e-06	9.09928e-09	3.93498e-05
3509	3.75244e-05	1.81447e-06	9.09175e-09	3.9348e-05
3509.2	3.75241e-05	1.81297e-06	9.08423e-09	3.93461e-05
