Time	E	I	FracRemaining
4199.6	0.999285	0.000715325	1
4199.8	0.999285	0.000715325	1
4200	0.999285	0.000715325	1
4200.2	0.999285	0.000715325	1
4200.4	0.999285	0.000715325	1
4200.6	0.999285	0.000715325	1
4200.8	0.999285	0.000715325	1
4201	0.999285	0.000715325	1
4201.2	0.999285	0.000715325	1
4201.4	0.999285	0.000715325	1
4201.6	0.999285	0.000715325	1
4201.8	0.999285	0.000715325	1
4202	0.999285	0.000715325	1
4202.2	0.999285	0.000715325	1
4202.4	0.999285	0.000715325	1
4202.6	0.999285	0.000715325	1
4202.8	0.999285	0.000715325	1
4203	0.999285	0.000715325	1
4203.2	0.999285	0.000715325	1
4203.4	0.999285	0.000715325	1
4203.6	0.999285	0.000715325	1
4203.8	0.999285	0.000715325	1
4204	0.999285	0.000715325	1
4204.2	0.999285	0.000715325	1
4204.4	0.999285	0.000715325	1
4204.6	0.999285	0.000715325	1
4204.8	0.999285	0.000715325	1
4205	0.999285	0.000715325	1
4205.2	0.999285	0.000715325	1
4205.4	0.999285	0.000715325	1
4205.6	0.999285	0.000715325	1
4205.8	0.999285	0.000715325	1
4206	0.999285	0.000715325	1
4206.2	0.999285	0.000715325	1
4206.4	0.999285	0.000715325	1
4206.6	0.999285	0.000715325	1
4206.8	0.999285	0.000715325	1
4207	0.999285	0.000715325	1
4207.2	0.999285	0.000715325	1
4207.4	0.999285	0.000715325	1
4207.6	0.999285	0.000715325	1
4207.8	0.999285	0.000715325	1
4208	0.999285	0.000715325	1
4208.2	0.999285	0.000715325	1
4208.4	0.999285	0.000715325	1
4208.6	0.999285	0.000715325	1
4208.8	0.999285	0.000715325	1
4209	0.999285	0.000715325	1
4209.2	0.999285	0.000715325	1
4209.4	0.999285	0.000715325	1
4209.6	0.999285	0.000715325	1
4209.8	0.999285	0.000715325	1
4210	0.999285	0.000715325	1
4210.2	0.999285	0.000715325	1
4210.4	0.999285	0.000715325	1
4210.6	0.999285	0.000715325	1
4210.8	0.999285	0.000715325	1
4211	0.999285	0.000715325	1
4211.2	0.999285	0.000715325	1
4211.4	0.999285	0.000715325	1
4211.6	0.999285	0.000715325	1
4211.8	0.999285	0.000715325	1
4212	0.999285	0.000715325	1
4212.2	0.999285	0.000715325	1
4212.4	0.999285	0.000715325	1
4212.6	0.999285	0.000715325	1
4212.8	0.999285	0.000715325	1
4213	0.999285	0.000715325	1
4213.2	0.999285	0.000715325	1
4213.4	0.999285	0.000715325	1
4213.6	0.999285	0.000715325	1
4213.8	0.999285	0.000715325	1
4214	0.999285	0.000715325	1
4214.2	0.999285	0.000715325	1
4214.4	0.999285	0.000715325	1
4214.6	0.999285	0.000715325	1
4214.8	0.999285	0.000715325	1
4215	0.999285	0.000715325	1
4215.2	0.999285	0.000715325	1
4215.4	0.999285	0.000715325	1
4215.6	0.999285	0.000715325	1
4215.8	0.999285	0.000715325	1
4216	0.999285	0.000715325	1
4216.2	0.999285	0.000715325	1
4216.4	0.999285	0.000715325	1
4216.6	0.999285	0.000715325	1
4216.8	0.999285	0.000715325	1
4217	0.999285	0.000715325	1
4217.2	0.999285	0.000715325	1
4217.4	0.999285	0.000715325	1
4217.6	0.999285	0.000715325	1
4217.8	0.999285	0.000715325	1
4218	0.999285	0.000715325	1
4218.2	0.999285	0.000715325	1
4218.4	0.999285	0.000715325	1
4218.6	0.999285	0.000715325	1
4218.8	0.999285	0.000715325	1
4219	0.999285	0.000715325	1
4219.2	0.999285	0.000715325	1
4219.4	0.999285	0.000715325	1
4219.6	0.999285	0.000715325	1
4219.8	0.999285	0.000715325	1
4220	0.999285	0.000715325	1
4220.2	0.999285	0.000715325	1
4220.4	0.999285	0.000715325	1
4220.6	0.999285	0.000715325	1
4220.8	0.999285	0.000715325	1
4221	0.999285	0.000715325	1
4221.2	0.999285	0.000715325	1
4221.4	0.999285	0.000715325	1
4221.6	0.999285	0.000715325	1
4221.8	0.999285	0.000715325	1
4222	0.999285	0.000715325	1
4222.2	0.999285	0.000715325	1
4222.4	0.999285	0.000715325	1
4222.6	0.999285	0.000715325	1
4222.8	0.999285	0.000715325	1
4223	0.999285	0.000715325	1
4223.2	0.999285	0.000715325	1
4223.4	0.999285	0.000715325	1
4223.6	0.999285	0.000715325	1
4223.8	0.999285	0.000715325	1
4224	0.999285	0.000715325	1
4224.2	0.999285	0.000715325	1
4224.4	0.999285	0.000715325	1
4224.6	0.999285	0.000715325	1
4224.8	0.999285	0.000715325	1
4225	0.999285	0.000715325	1
4225.2	0.999285	0.000715325	1
4225.4	0.999285	0.000715325	1
4225.6	0.999285	0.000715325	1
4225.8	0.999285	0.000715325	1
4226	0.999285	0.000715325	1
4226.2	0.999285	0.000715325	1
4226.4	0.999285	0.000715325	1
4226.6	0.999285	0.000715325	1
4226.8	0.999285	0.000715325	1
4227	0.999285	0.000715325	1
4227.2	0.999285	0.000715325	1
4227.4	0.999285	0.000715325	1
4227.6	0.999285	0.000715325	1
4227.8	0.999285	0.000715325	1
4228	0.999285	0.000715325	1
4228.2	0.999285	0.000715325	1
4228.4	0.999285	0.000715325	1
4228.6	0.999285	0.000715325	1
4228.8	0.999285	0.000715325	1
4229	0.999285	0.000715325	1
4229.2	0.999285	0.000715325	1
4229.4	0.999285	0.000715325	1
4229.6	0.999285	0.000715325	1
4229.8	0.999285	0.000715325	1
4230	0.999285	0.000715325	1
4230.2	0.999285	0.000715325	1
4230.4	0.999285	0.000715325	1
4230.6	0.999285	0.000715325	1
4230.8	0.999285	0.000715325	1
4231	0.999285	0.000715325	1
4231.2	0.999285	0.000715325	1
4231.4	0.999285	0.000715325	1
4231.6	0.999285	0.000715325	1
4231.8	0.999285	0.000715325	1
4232	0.999285	0.000715325	1
4232.2	0.999285	0.000715325	1
4232.4	0.999285	0.000715325	1
4232.6	0.999285	0.000715325	1
4232.8	0.999285	0.000715325	1
4233	0.999285	0.000715325	1
4233.2	0.999285	0.000715325	1
4233.4	0.999285	0.000715325	1
4233.6	0.999285	0.000715325	1
4233.8	0.999285	0.000715325	1
4234	0.999285	0.000715325	1
4234.2	0.999285	0.000715325	1
4234.4	0.999285	0.000715325	1
4234.6	0.999285	0.000715325	1
4234.8	0.999285	0.000715325	1
4235	0.999285	0.000715325	1
4235.2	0.999285	0.000715325	1
4235.4	0.999285	0.000715325	1
4235.6	0.999285	0.000715325	1
4235.8	0.999285	0.000715325	1
4236	0.999285	0.000715325	1
4236.2	0.999285	0.000715325	1
4236.4	0.999285	0.000715325	1
4236.6	0.999285	0.000715325	1
4236.8	0.999285	0.000715325	1
4237	0.999285	0.000715325	1
4237.2	0.999285	0.000715325	1
4237.4	0.999285	0.000715325	1
4237.6	0.999285	0.000715325	1
4237.8	0.999285	0.000715325	1
4238	0.999285	0.000715325	1
4238.2	0.999285	0.000715325	1
4238.4	0.999285	0.000715325	1
4238.6	0.999285	0.000715325	1
4238.8	0.999285	0.000715325	1
4239	0.999285	0.000715325	1
4239.2	0.999285	0.000715325	1
4239.4	0.999285	0.000715325	1
4239.6	0.999285	0.000715325	1
4239.8	0.999285	0.000715325	1
4240	0.999285	0.000715325	1
4240.2	0.999285	0.000715325	1
4240.4	0.999285	0.000715325	1
4240.6	0.999285	0.000715325	1
4240.8	0.999285	0.000715325	1
4241	0.999285	0.000715325	1
4241.2	0.999285	0.000715325	1
4241.4	0.999285	0.000715325	1
4241.6	0.999285	0.000715325	1
4241.8	0.999285	0.000715325	1
4242	0.999285	0.000715325	1
4242.2	0.999285	0.000715325	1
4242.4	0.999285	0.000715325	1
4242.6	0.999285	0.000715325	1
4242.8	0.999285	0.000715325	1
4243	0.999285	0.000715325	1
4243.2	0.999285	0.000715325	1
4243.4	0.999285	0.000715325	1
4243.6	0.999285	0.000715325	1
4243.8	0.999285	0.000715325	1
4244	0.999285	0.000715325	1
4244.2	0.999285	0.000715325	1
4244.4	0.999285	0.000715325	1
4244.6	0.999285	0.000715325	1
4244.8	0.999285	0.000715325	1
4245	0.999285	0.000715325	1
4245.2	0.999285	0.000715325	1
4245.4	0.999285	0.000715325	1
4245.6	0.999285	0.000715325	1
4245.8	0.999285	0.000715325	1
4246	0.999285	0.000715325	1
4246.2	0.999285	0.000715325	1
4246.4	0.999285	0.000715325	1
4246.6	0.999285	0.000715325	1
4246.8	0.999285	0.000715325	1
4247	0.999285	0.000715325	1
4247.2	0.999285	0.000715325	1
4247.4	0.999285	0.000715325	1
4247.6	0.999285	0.000715325	1
4247.8	0.999285	0.000715325	1
4248	0.999285	0.000715325	1
4248.2	0.999285	0.000715325	1
4248.4	0.999285	0.000715325	1
4248.6	0.999285	0.000715325	1
4248.8	0.999285	0.000715325	1
4249	0.999285	0.000715325	1
4249.2	0.999285	0.000715325	1
4249.4	0.999285	0.000715325	1
4249.6	0.999285	0.000715325	1
4249.8	0.999285	0.000715325	1
4250	0.999285	0.000715325	1
4250.2	0.999285	0.000715325	1
4250.4	0.999285	0.000715325	1
4250.6	0.999285	0.000715325	1
4250.8	0.999285	0.000715325	1
4251	0.999285	0.000715325	1
4251.2	0.999285	0.000715325	1
4251.4	0.999285	0.000715325	1
4251.6	0.999285	0.000715325	1
4251.8	0.999285	0.000715325	1
4252	0.999285	0.000715325	1
4252.2	0.999285	0.000715325	1
4252.4	0.999285	0.000715325	1
4252.6	0.999285	0.000715325	1
4252.8	0.999285	0.000715325	1
4253	0.999285	0.000715325	1
4253.2	0.999285	0.000715325	1
4253.4	0.999285	0.000715325	1
4253.6	0.999285	0.000715325	1
4253.8	0.999285	0.000715325	1
4254	0.999285	0.000715325	1
4254.2	0.999285	0.000715325	1
4254.4	0.999285	0.000715325	1
4254.6	0.999285	0.000715325	1
4254.8	0.999285	0.000715325	1
4255	0.999285	0.000715325	1
4255.2	0.999285	0.000715325	1
4255.4	0.999285	0.000715325	1
4255.6	0.999285	0.000715325	1
4255.8	0.999285	0.000715325	1
4256	0.999285	0.000715325	1
4256.2	0.999285	0.000715325	1
4256.4	0.999285	0.000715325	1
4256.6	0.999285	0.000715325	1
4256.8	0.999285	0.000715325	1
4257	0.999285	0.000715325	1
4257.2	0.999285	0.000715325	1
4257.4	0.999285	0.000715325	1
4257.6	0.999285	0.000715325	1
4257.8	0.999285	0.000715325	1
4258	0.999285	0.000715325	1
4258.2	0.999285	0.000715325	1
4258.4	0.999285	0.000715325	1
4258.6	0.999285	0.000715325	1
4258.8	0.999285	0.000715325	1
4259	0.999285	0.000715325	1
4259.2	0.999285	0.000715325	1
4259.4	0.999285	0.000715325	1
4259.6	0.999285	0.000715325	1
4259.8	0.999285	0.000715325	1
4260	0.999285	0.000715325	1
4260.2	0.999285	0.000715325	1
4260.4	0.999285	0.000715325	1
4260.6	0.999285	0.000715325	1
4260.8	0.999285	0.000715325	1
4261	0.999285	0.000715325	1
4261.2	0.999285	0.000715325	1
4261.4	0.999285	0.000715325	1
4261.6	0.999285	0.000715325	1
4261.8	0.999285	0.000715325	1
4262	0.999285	0.000715325	1
4262.2	0.999285	0.000715325	1
4262.4	0.999285	0.000715325	1
4262.6	0.999285	0.000715325	1
4262.8	0.999285	0.000715325	1
4263	0.999285	0.000715325	1
4263.2	0.999285	0.000715325	1
4263.4	0.999285	0.000715325	1
4263.6	0.999285	0.000715325	1
4263.8	0.999285	0.000715325	1
4264	0.999285	0.000715325	1
4264.2	0.999285	0.000715325	1
4264.4	0.999285	0.000715325	1
4264.6	0.999285	0.000715325	1
4264.8	0.999285	0.000715325	1
4265	0.999285	0.000715325	1
4265.2	0.999285	0.000715325	1
4265.4	0.999285	0.000715325	1
4265.6	0.999285	0.000715325	1
4265.8	0.999285	0.000715325	1
4266	0.999285	0.000715325	1
4266.2	0.999285	0.000715325	1
4266.4	0.999285	0.000715325	1
4266.6	0.999285	0.000715325	1
4266.8	0.999285	0.000715325	1
4267	0.999285	0.000715325	1
4267.2	0.999285	0.000715325	1
4267.4	0.999285	0.000715325	1
4267.6	0.999285	0.000715325	1
4267.8	0.999285	0.000715325	1
4268	0.999285	0.000715325	1
4268.2	0.999285	0.000715325	1
4268.4	0.999285	0.000715325	1
4268.6	0.999285	0.000715325	1
4268.8	0.999285	0.000715325	1
4269	0.999285	0.000715325	1
4269.2	0.999285	0.000715325	1
4269.4	0.999285	0.000715325	1
4269.6	0.999285	0.000715325	1
4269.8	0.999285	0.000715325	1
4270	0.999285	0.000715325	1
4270.2	0.999285	0.000715325	1
4270.4	0.999285	0.000715325	1
4270.6	0.999285	0.000715325	1
4270.8	0.999285	0.000715325	1
4271	0.999285	0.000715325	1
4271.2	0.999285	0.000715325	1
4271.4	0.999285	0.000715325	1
4271.6	0.999285	0.000715325	1
4271.8	0.999285	0.000715325	1
4272	0.999285	0.000715325	1
4272.2	0.999285	0.000715325	1
4272.4	0.999285	0.000715325	1
4272.6	0.999285	0.000715325	1
4272.8	0.999285	0.000715325	1
4273	0.999285	0.000715325	1
4273.2	0.999285	0.000715325	1
4273.4	0.999285	0.000715325	1
4273.6	0.999285	0.000715325	1
4273.8	0.999285	0.000715325	1
4274	0.999285	0.000715325	1
4274.2	0.999285	0.000715325	1
4274.4	0.999285	0.000715325	1
4274.6	0.999285	0.000715325	1
4274.8	0.999285	0.000715325	1
4275	0.999285	0.000715325	1
4275.2	0.999285	0.000715325	1
4275.4	0.999285	0.000715325	1
4275.6	0.999285	0.000715325	1
4275.8	0.999285	0.000715325	1
4276	0.999285	0.000715325	1
4276.2	0.999285	0.000715325	1
4276.4	0.999285	0.000715325	1
4276.6	0.999285	0.000715325	1
4276.8	0.999285	0.000715325	1
4277	0.999285	0.000715325	1
4277.2	0.999285	0.000715325	1
4277.4	0.999285	0.000715325	1
4277.6	0.999285	0.000715325	1
4277.8	0.999285	0.000715325	1
4278	0.999285	0.000715325	1
4278.2	0.999285	0.000715325	1
4278.4	0.999285	0.000715325	1
4278.6	0.999285	0.000715325	1
4278.8	0.999285	0.000715325	1
4279	0.999285	0.000715325	1
4279.2	0.999285	0.000715325	1
4279.4	0.999285	0.000715325	1
4279.6	0.999285	0.000715325	1
4279.8	0.999285	0.000715325	1
4280	0.999285	0.000715325	1
4280.2	0.999285	0.000715325	1
4280.4	0.999285	0.000715325	1
4280.6	0.999285	0.000715325	1
4280.8	0.999285	0.000715325	1
4281	0.999285	0.000715325	1
4281.2	0.999285	0.000715325	1
4281.4	0.999285	0.000715325	1
4281.6	0.999285	0.000715325	1
4281.8	0.999285	0.000715325	1
4282	0.999285	0.000715325	1
4282.2	0.999285	0.000715325	1
4282.4	0.999285	0.000715325	1
4282.6	0.999285	0.000715325	1
4282.8	0.999285	0.000715325	1
4283	0.999285	0.000715325	1
4283.2	0.999285	0.000715325	1
4283.4	0.999285	0.000715325	1
4283.6	0.999285	0.000715325	1
4283.8	0.999285	0.000715325	1
4284	0.999285	0.000715325	1
4284.2	0.999285	0.000715325	1
4284.4	0.999285	0.000715325	1
4284.6	0.999285	0.000715325	1
4284.8	0.999285	0.000715325	1
4285	0.999285	0.000715325	1
4285.2	0.999285	0.000715325	1
4285.4	0.999285	0.000715325	1
4285.6	0.999285	0.000715325	1
4285.8	0.999285	0.000715325	1
4286	0.999285	0.000715325	1
4286.2	0.999285	0.000715325	1
4286.4	0.999285	0.000715325	1
4286.6	0.999285	0.000715325	1
4286.8	0.999285	0.000715325	1
4287	0.999285	0.000715325	1
4287.2	0.999285	0.000715325	1
4287.4	0.999285	0.000715325	1
4287.6	0.999285	0.000715325	1
4287.8	0.999285	0.000715325	1
4288	0.999285	0.000715325	1
4288.2	0.999285	0.000715325	1
4288.4	0.999285	0.000715325	1
4288.6	0.999285	0.000715325	1
4288.8	0.999285	0.000715325	1
4289	0.999285	0.000715325	1
4289.2	0.999285	0.000715325	1
4289.4	0.999285	0.000715325	1
4289.6	0.999285	0.000715325	1
4289.8	0.999285	0.000715325	1
4290	0.999285	0.000715325	1
4290.2	0.999285	0.000715325	1
4290.4	0.999285	0.000715325	1
4290.6	0.999285	0.000715325	1
4290.8	0.999285	0.000715325	1
4291	0.999285	0.000715325	1
4291.2	0.999285	0.000715325	1
4291.4	0.999285	0.000715325	1
4291.6	0.999285	0.000715325	1
4291.8	0.999285	0.000715325	1
4292	0.999285	0.000715325	1
4292.2	0.999285	0.000715325	1
4292.4	0.999285	0.000715325	1
4292.6	0.999285	0.000715325	1
4292.8	0.999285	0.000715325	1
4293	0.999285	0.000715325	1
4293.2	0.999285	0.000715325	1
4293.4	0.999285	0.000715325	1
4293.6	0.999285	0.000715325	1
4293.8	0.999285	0.000715325	1
4294	0.999285	0.000715325	1
4294.2	0.999285	0.000715325	1
4294.4	0.999285	0.000715325	1
4294.6	0.999285	0.000715325	1
4294.8	0.999285	0.000715325	1
4295	0.999285	0.000715325	1
4295.2	0.999285	0.000715325	1
4295.4	0.999285	0.000715325	1
4295.6	0.999285	0.000715325	1
4295.8	0.999285	0.000715325	1
4296	0.999285	0.000715325	1
4296.2	0.999285	0.000715325	1
4296.4	0.999285	0.000715325	1
4296.6	0.999285	0.000715325	1
4296.8	0.999285	0.000715325	1
4297	0.999285	0.000715325	1
4297.2	0.999285	0.000715325	1
4297.4	0.999285	0.000715325	1
4297.6	0.999285	0.000715325	1
4297.8	0.999285	0.000715325	1
4298	0.999285	0.000715325	1
4298.2	0.999285	0.000715325	1
4298.4	0.999285	0.000715325	1
4298.6	0.999285	0.000715325	1
4298.8	0.999285	0.000715325	1
4299	0.999285	0.000715325	1
4299.2	0.999285	0.000715325	1
4299.4	0.999285	0.000715325	1
4299.6	0.999285	0.000715325	1
4299.8	0.999285	0.000715325	1
4300	0.999285	0.000715325	1
4300.2	0.999285	0.000715325	1
4300.4	0.999285	0.000715325	1
4300.6	0.999285	0.000715325	1
4300.8	0.999285	0.000715325	1
4301	0.999285	0.000715325	1
4301.2	0.999285	0.000715325	1
4301.4	0.999285	0.000715325	1
4301.6	0.999285	0.000715325	1
4301.8	0.999285	0.000715325	1
4302	0.999285	0.000715325	1
4302.2	0.999285	0.000715325	1
4302.4	0.999285	0.000715325	1
4302.6	0.999285	0.000715325	1
4302.8	0.999285	0.000715325	1
4303	0.999285	0.000715325	1
4303.2	0.999285	0.000715325	1
4303.4	0.999285	0.000715325	1
4303.6	0.999285	0.000715325	1
4303.8	0.999285	0.000715325	1
4304	0.999285	0.000715325	1
4304.2	0.999285	0.000715325	1
4304.4	0.999285	0.000715325	1
4304.6	0.999285	0.000715325	1
4304.8	0.999285	0.000715325	1
4305	0.999285	0.000715325	1
4305.2	0.999285	0.000715325	1
4305.4	0.999285	0.000715325	1
4305.6	0.999285	0.000715325	1
4305.8	0.999285	0.000715325	1
4306	0.999285	0.000715325	1
4306.2	0.999285	0.000715325	1
4306.4	0.999285	0.000715325	1
4306.6	0.999285	0.000715325	1
4306.8	0.999285	0.000715325	1
4307	0.999285	0.000715325	1
4307.2	0.999285	0.000715325	1
4307.4	0.999285	0.000715325	1
4307.6	0.999285	0.000715325	1
4307.8	0.999285	0.000715325	1
4308	0.999285	0.000715325	1
4308.2	0.999285	0.000715325	1
4308.4	0.999285	0.000715325	1
4308.6	0.999285	0.000715325	1
4308.8	0.999285	0.000715325	1
4309	0.999285	0.000715325	1
4309.2	0.999285	0.000715325	1
4309.4	0.999285	0.000715325	1
4309.6	0.999285	0.000715325	1
4309.8	0.999285	0.000715325	1
4310	0.999285	0.000715325	1
4310.2	0.999285	0.000715325	1
4310.4	0.999285	0.000715325	1
4310.6	0.999285	0.000715325	1
4310.8	0.999285	0.000715325	1
4311	0.999285	0.000715325	1
4311.2	0.999285	0.000715325	1
4311.4	0.999285	0.000715325	1
4311.6	0.999285	0.000715325	1
4311.8	0.999285	0.000715325	1
4312	0.999285	0.000715325	1
4312.2	0.999285	0.000715325	1
4312.4	0.999285	0.000715325	1
4312.6	0.999285	0.000715325	1
4312.8	0.999285	0.000715325	1
4313	0.999285	0.000715325	1
4313.2	0.999285	0.000715325	1
4313.4	0.999285	0.000715325	1
4313.6	0.999285	0.000715325	1
4313.8	0.999285	0.000715325	1
4314	0.999285	0.000715325	1
4314.2	0.999285	0.000715325	1
4314.4	0.999285	0.000715325	1
4314.6	0.999285	0.000715325	1
4314.8	0.999285	0.000715325	1
4315	0.999285	0.000715325	1
4315.2	0.999285	0.000715325	1
4315.4	0.999285	0.000715325	1
4315.6	0.999285	0.000715325	1
4315.8	0.999285	0.000715325	1
4316	0.999285	0.000715325	1
4316.2	0.999285	0.000715325	1
4316.4	0.999285	0.000715325	1
4316.6	0.999285	0.000715325	1
4316.8	0.999285	0.000715325	1
4317	0.999285	0.000715325	1
4317.2	0.999285	0.000715325	1
4317.4	0.999285	0.000715325	1
4317.6	0.999285	0.000715325	1
4317.8	0.999285	0.000715325	1
4318	0.999285	0.000715325	1
4318.2	0.999285	0.000715325	1
4318.4	0.999285	0.000715325	1
4318.6	0.999285	0.000715325	1
4318.8	0.999285	0.000715325	1
4319	0.999285	0.000715325	1
4319.2	0.999285	0.000715325	1
4319.4	0.999285	0.000715325	1
4319.6	0.999285	0.000715325	1
4319.8	0.999285	0.000715325	1
4320	0.999285	0.000715325	1
4320.2	0.999285	0.000715325	1
4320.4	0.999285	0.000715325	1
4320.6	0.999285	0.000715325	1
4320.8	0.999285	0.000715325	1
4321	0.999285	0.000715325	1
4321.2	0.999285	0.000715325	1
4321.4	0.999285	0.000715325	1
4321.6	0.999285	0.000715325	1
4321.8	0.999285	0.000715325	1
4322	0.999285	0.000715325	1
4322.2	0.999285	0.000715325	1
4322.4	0.999285	0.000715325	1
4322.6	0.999285	0.000715325	1
4322.8	0.999285	0.000715325	1
4323	0.999285	0.000715325	1
4323.2	0.999285	0.000715325	1
4323.4	0.999285	0.000715325	1
4323.6	0.999285	0.000715325	1
4323.8	0.999285	0.000715325	1
4324	0.999285	0.000715325	1
4324.2	0.999285	0.000715325	1
4324.4	0.999285	0.000715325	1
4324.6	0.999285	0.000715325	1
4324.8	0.999285	0.000715325	1
4325	0.999285	0.000715325	1
4325.2	0.999285	0.000715325	1
4325.4	0.999285	0.000715325	1
4325.6	0.999285	0.000715325	1
4325.8	0.999285	0.000715325	1
4326	0.999285	0.000715325	1
4326.2	0.999285	0.000715325	1
4326.4	0.999285	0.000715325	1
4326.6	0.999285	0.000715325	1
4326.8	0.999285	0.000715325	1
4327	0.999285	0.000715325	1
4327.2	0.999285	0.000715325	1
4327.4	0.999285	0.000715325	1
4327.6	0.999285	0.000715325	1
4327.8	0.999285	0.000715325	1
4328	0.999285	0.000715325	1
4328.2	0.999285	0.000715325	1
4328.4	0.999285	0.000715325	1
4328.6	0.999285	0.000715325	1
4328.8	0.999285	0.000715325	1
4329	0.999285	0.000715325	1
4329.2	0.999285	0.000715325	1
4329.4	0.999285	0.000715325	1
4329.6	0.999285	0.000715325	1
4329.8	0.999285	0.000715325	1
4330	0.999285	0.000715325	1
4330.2	0.999285	0.000715325	1
4330.4	0.999285	0.000715325	1
4330.6	0.999285	0.000715325	1
4330.8	0.999285	0.000715325	1
4331	0.999285	0.000715325	1
4331.2	0.999285	0.000715325	1
4331.4	0.999285	0.000715325	1
4331.6	0.999285	0.000715325	1
4331.8	0.999285	0.000715325	1
4332	0.999285	0.000715325	1
4332.2	0.999285	0.000715325	1
4332.4	0.999285	0.000715325	1
4332.6	0.999285	0.000715325	1
4332.8	0.999285	0.000715325	1
4333	0.999285	0.000715325	1
4333.2	0.999285	0.000715325	1
4333.4	0.999285	0.000715325	1
4333.6	0.999285	0.000715325	1
4333.8	0.999285	0.000715325	1
4334	0.999285	0.000715325	1
4334.2	0.999285	0.000715325	1
4334.4	0.999285	0.000715325	1
4334.6	0.999285	0.000715325	1
4334.8	0.999285	0.000715325	1
4335	0.999285	0.000715325	1
4335.2	0.999285	0.000715325	1
4335.4	0.999285	0.000715325	1
4335.6	0.999285	0.000715325	1
4335.8	0.999285	0.000715325	1
4336	0.999285	0.000715325	1
4336.2	0.999285	0.000715325	1
4336.4	0.999285	0.000715325	1
4336.6	0.999285	0.000715325	1
4336.8	0.999285	0.000715325	1
4337	0.999285	0.000715325	1
4337.2	0.999285	0.000715325	1
4337.4	0.999285	0.000715325	1
4337.6	0.999285	0.000715325	1
4337.8	0.999285	0.000715325	1
4338	0.999285	0.000715325	1
4338.2	0.999285	0.000715325	1
4338.4	0.999285	0.000715325	1
4338.6	0.999285	0.000715325	1
4338.8	0.999285	0.000715325	1
4339	0.999285	0.000715325	1
4339.2	0.999285	0.000715325	1
4339.4	0.999285	0.000715325	1
4339.6	0.999285	0.000715325	1
4339.8	0.999285	0.000715325	1
4340	0.999285	0.000715325	1
4340.2	0.999285	0.000715325	1
4340.4	0.999285	0.000715325	1
4340.6	0.999285	0.000715325	1
4340.8	0.999285	0.000715325	1
4341	0.999285	0.000715325	1
4341.2	0.999285	0.000715325	1
4341.4	0.999285	0.000715325	1
4341.6	0.999285	0.000715325	1
4341.8	0.999285	0.000715325	1
4342	0.999285	0.000715325	1
4342.2	0.999285	0.000715325	1
4342.4	0.999285	0.000715325	1
4342.6	0.999285	0.000715325	1
4342.8	0.999285	0.000715325	1
4343	0.999285	0.000715325	1
4343.2	0.999285	0.000715325	1
4343.4	0.999285	0.000715325	1
4343.6	0.999285	0.000715325	1
4343.8	0.999285	0.000715325	1
4344	0.999285	0.000715325	1
4344.2	0.999285	0.000715325	1
4344.4	0.999285	0.000715325	1
4344.6	0.999285	0.000715325	1
4344.8	0.999285	0.000715325	1
