Time	E	M	I	D	FracRemaining
4060.8	0.969376	0.00284196	0.00243889	0.025343	1
4061	0.969375	0.00284186	0.00243881	0.025344	1
4061.2	0.969375	0.00284176	0.00243872	0.025345	1
4061.4	0.969374	0.00284166	0.00243864	0.025346	1
4061.6	0.969373	0.00284156	0.00243855	0.0253469	1
4061.8	0.969372	0.00284146	0.00243847	0.0253479	1
4062	0.969371	0.00284137	0.00243838	0.0253489	1
4062.2	0.969371	0.00284127	0.0024383	0.0253499	1
4062.4	0.96937	0.00284117	0.00243821	0.0253508	1
4062.6	0.969369	0.00284107	0.00243813	0.0253518	1
4062.8	0.969368	0.00284097	0.00243804	0.0253528	1
4063	0.969367	0.00284087	0.00243796	0.0253538	1
4063.2	0.969367	0.00284077	0.00243787	0.0253547	1
4063.4	0.969366	0.00284068	0.00243779	0.0253557	1
4063.6	0.969365	0.00284058	0.0024377	0.0253567	1
4063.8	0.969364	0.00284048	0.00243762	0.0253577	1
4064	0.969363	0.00284038	0.00243754	0.0253586	1
4064.2	0.969363	0.00284028	0.00243745	0.0253596	1
4064.4	0.969362	0.00284018	0.00243737	0.0253606	1
4064.6	0.969361	0.00284008	0.00243728	0.0253616	1
4064.8	0.96936	0.00283999	0.0024372	0.0253625	1
4065	0.969359	0.00283989	0.00243711	0.0253635	1
4065.2	0.969359	0.00283979	0.00243703	0.0253645	1
4065.4	0.969358	0.00283969	0.00243694	0.0253655	1
4065.6	0.969357	0.00283959	0.00243686	0.0253664	1
4065.8	0.969356	0.00283949	0.00243677	0.0253674	1
4066	0.969356	0.00283939	0.00243669	0.0253684	1
4066.2	0.969355	0.0028393	0.0024366	0.0253694	1
4066.4	0.969354	0.0028392	0.00243652	0.0253703	1
4066.6	0.969353	0.0028391	0.00243644	0.0253713	1
4066.8	0.969352	0.002839	0.00243635	0.0253723	1
4067	0.969352	0.0028389	0.00243627	0.0253733	1
4067.2	0.969351	0.0028388	0.00243618	0.0253742	1
4067.4	0.96935	0.0028387	0.0024361	0.0253752	1
4067.6	0.969349	0.00283861	0.00243601	0.0253762	1
4067.8	0.969348	0.00283851	0.00243593	0.0253772	1
4068	0.969348	0.00283841	0.00243584	0.0253781	1
4068.2	0.969347	0.00283831	0.00243576	0.0253791	1
4068.4	0.969346	0.00283821	0.00243567	0.0253801	1
4068.6	0.969345	0.00283811	0.00243559	0.0253811	1
4068.8	0.969344	0.00283802	0.0024355	0.025382	1
4069	0.969344	0.00283792	0.00243542	0.025383	1
4069.2	0.969343	0.00283782	0.00243534	0.025384	1
4069.4	0.969342	0.00283772	0.00243525	0.025385	1
4069.6	0.969341	0.00283762	0.00243517	0.0253859	1
4069.8	0.96934	0.00283752	0.00243508	0.0253869	1
4070	0.96934	0.00283743	0.002435	0.0253879	1
4070.2	0.969339	0.00283733	0.00243491	0.0253889	1
4070.4	0.969338	0.00283723	0.00243483	0.0253898	1
4070.6	0.969337	0.00283713	0.00243474	0.0253908	1
4070.8	0.969337	0.00283703	0.00243466	0.0253918	1
4071	0.969336	0.00283693	0.00243457	0.0253928	1
4071.2	0.969335	0.00283683	0.00243449	0.0253937	1
4071.4	0.969334	0.00283674	0.00243441	0.0253947	1
4071.6	0.969333	0.00283664	0.00243432	0.0253957	1
4071.8	0.969333	0.00283654	0.00243424	0.0253966	1
4072	0.969332	0.00283644	0.00243415	0.0253976	1
4072.2	0.969331	0.00283634	0.00243407	0.0253986	1
4072.4	0.96933	0.00283624	0.00243398	0.0253996	1
4072.6	0.969329	0.00283615	0.0024339	0.0254005	1
4072.8	0.969329	0.00283605	0.00243381	0.0254015	1
4073	0.969328	0.00283595	0.00243373	0.0254025	1
4073.2	0.969327	0.00283585	0.00243364	0.0254035	1
4073.4	0.969326	0.00283575	0.00243356	0.0254044	1
4073.6	0.969325	0.00283565	0.00243348	0.0254054	1
4073.8	0.969325	0.00283556	0.00243339	0.0254064	1
4074	0.969324	0.00283546	0.00243331	0.0254074	1
4074.2	0.969323	0.00283536	0.00243322	0.0254083	1
4074.4	0.969322	0.00283526	0.00243314	0.0254093	1
4074.6	0.969322	0.00283516	0.00243305	0.0254103	1
4074.8	0.969321	0.00283506	0.00243297	0.0254112	1
4075	0.96932	0.00283497	0.00243288	0.0254122	1
4075.2	0.969319	0.00283487	0.0024328	0.0254132	1
4075.4	0.969318	0.00283477	0.00243271	0.0254142	1
4075.6	0.969318	0.00283467	0.00243263	0.0254151	1
4075.8	0.969317	0.00283457	0.00243255	0.0254161	1
4076	0.969316	0.00283447	0.00243246	0.0254171	1
4076.2	0.969315	0.00283438	0.00243238	0.0254181	1
4076.4	0.969314	0.00283428	0.00243229	0.025419	1
4076.6	0.969314	0.00283418	0.00243221	0.02542	1
4076.8	0.969313	0.00283408	0.00243212	0.025421	1
4077	0.969312	0.00283398	0.00243204	0.025422	1
4077.2	0.969311	0.00283388	0.00243195	0.0254229	1
4077.4	0.96931	0.00283379	0.00243187	0.0254239	1
4077.6	0.96931	0.00283369	0.00243179	0.0254249	1
4077.8	0.969309	0.00283359	0.0024317	0.0254258	1
4078	0.969308	0.00283349	0.00243162	0.0254268	1
4078.2	0.969307	0.00283339	0.00243153	0.0254278	1
4078.4	0.969306	0.00283329	0.00243145	0.0254288	1
4078.6	0.969306	0.0028332	0.00243136	0.0254297	1
4078.8	0.969305	0.0028331	0.00243128	0.0254307	1
4079	0.969304	0.002833	0.00243119	0.0254317	1
4079.2	0.969303	0.0028329	0.00243111	0.0254327	1
4079.4	0.969303	0.0028328	0.00243103	0.0254336	1
4079.6	0.969302	0.0028327	0.00243094	0.0254346	1
4079.8	0.969301	0.00283261	0.00243086	0.0254356	1
4080	0.9693	0.00283251	0.00243077	0.0254365	1
4080.2	0.969299	0.00283241	0.00243069	0.0254375	1
4080.4	0.969299	0.00283231	0.0024306	0.0254385	1
4080.6	0.969298	0.00283221	0.00243052	0.0254395	1
4080.8	0.969297	0.00283212	0.00243043	0.0254404	1
4081	0.969296	0.00283202	0.00243035	0.0254414	1
4081.2	0.969295	0.00283192	0.00243027	0.0254424	1
4081.4	0.969295	0.00283182	0.00243018	0.0254433	1
4081.6	0.969294	0.00283172	0.0024301	0.0254443	1
4081.8	0.969293	0.00283162	0.00243001	0.0254453	1
4082	0.969292	0.00283153	0.00242993	0.0254463	1
4082.2	0.969291	0.00283143	0.00242984	0.0254472	1
4082.4	0.969291	0.00283133	0.00242976	0.0254482	1
4082.6	0.96929	0.00283123	0.00242967	0.0254492	1
4082.8	0.969289	0.00283113	0.00242959	0.0254502	1
4083	0.969288	0.00283103	0.00242951	0.0254511	1
4083.2	0.969288	0.00283094	0.00242942	0.0254521	1
4083.4	0.969287	0.00283084	0.00242934	0.0254531	1
4083.6	0.969286	0.00283074	0.00242925	0.025454	1
4083.8	0.969285	0.00283064	0.00242917	0.025455	1
4084	0.969284	0.00283054	0.00242908	0.025456	1
4084.2	0.969284	0.00283045	0.002429	0.025457	1
4084.4	0.969283	0.00283035	0.00242892	0.0254579	1
4084.6	0.969282	0.00283025	0.00242883	0.0254589	1
4084.8	0.969281	0.00283015	0.00242875	0.0254599	1
4085	0.96928	0.00283005	0.00242866	0.0254608	1
4085.2	0.96928	0.00282995	0.00242858	0.0254618	1
4085.4	0.969279	0.00282986	0.00242849	0.0254628	1
4085.6	0.969278	0.00282976	0.00242841	0.0254638	1
4085.8	0.969277	0.00282966	0.00242833	0.0254647	1
4086	0.969277	0.00282956	0.00242824	0.0254657	1
4086.2	0.969276	0.00282946	0.00242816	0.0254667	1
4086.4	0.969275	0.00282937	0.00242807	0.0254676	1
4086.6	0.969274	0.00282927	0.00242799	0.0254686	1
4086.8	0.969273	0.00282917	0.0024279	0.0254696	1
4087	0.969273	0.00282907	0.00242782	0.0254706	1
4087.2	0.969272	0.00282897	0.00242774	0.0254715	1
4087.4	0.969271	0.00282888	0.00242765	0.0254725	1
4087.6	0.96927	0.00282878	0.00242757	0.0254735	1
4087.8	0.969269	0.00282868	0.00242748	0.0254744	1
4088	0.969269	0.00282858	0.0024274	0.0254754	1
4088.2	0.969268	0.00282848	0.00242731	0.0254764	1
4088.4	0.969267	0.00282838	0.00242723	0.0254773	1
4088.6	0.969266	0.00282829	0.00242714	0.0254783	1
4088.8	0.969265	0.00282819	0.00242706	0.0254793	1
4089	0.969265	0.00282809	0.00242698	0.0254803	1
4089.2	0.969264	0.00282799	0.00242689	0.0254812	1
4089.4	0.969263	0.00282789	0.00242681	0.0254822	1
4089.6	0.969262	0.0028278	0.00242672	0.0254832	1
4089.8	0.969262	0.0028277	0.00242664	0.0254841	1
4090	0.969261	0.0028276	0.00242655	0.0254851	1
4090.2	0.96926	0.0028275	0.00242647	0.0254861	1
4090.4	0.969259	0.0028274	0.00242639	0.0254871	1
4090.6	0.969258	0.00282731	0.0024263	0.025488	1
4090.8	0.969258	0.00282721	0.00242622	0.025489	1
4091	0.969257	0.00282711	0.00242613	0.02549	1
4091.2	0.969256	0.00282701	0.00242605	0.0254909	1
4091.4	0.969255	0.00282691	0.00242597	0.0254919	1
4091.6	0.969254	0.00282682	0.00242588	0.0254929	1
4091.8	0.969254	0.00282672	0.0024258	0.0254938	1
4092	0.969253	0.00282662	0.00242571	0.0254948	1
4092.2	0.969252	0.00282652	0.00242563	0.0254958	1
4092.4	0.969251	0.00282642	0.00242554	0.0254968	1
4092.6	0.96925	0.00282633	0.00242546	0.0254977	1
4092.8	0.96925	0.00282623	0.00242538	0.0254987	1
4093	0.969249	0.00282613	0.00242529	0.0254997	1
4093.2	0.969248	0.00282603	0.00242521	0.0255006	1
4093.4	0.969247	0.00282593	0.00242512	0.0255016	1
4093.6	0.969247	0.00282584	0.00242504	0.0255026	1
4093.8	0.969246	0.00282574	0.00242495	0.0255036	1
4094	0.969245	0.00282564	0.00242487	0.0255045	1
4094.2	0.969244	0.00282554	0.00242479	0.0255055	1
4094.4	0.969243	0.00282544	0.0024247	0.0255065	1
4094.6	0.969243	0.00282535	0.00242462	0.0255074	1
4094.8	0.969242	0.00282525	0.00242453	0.0255084	1
4095	0.969241	0.00282515	0.00242445	0.0255094	1
4095.2	0.96924	0.00282505	0.00242437	0.0255103	1
4095.4	0.969239	0.00282495	0.00242428	0.0255113	1
4095.6	0.969239	0.00282486	0.0024242	0.0255123	1
4095.8	0.969238	0.00282476	0.00242411	0.0255132	1
4096	0.969237	0.00282466	0.00242403	0.0255142	1
4096.2	0.969236	0.00282456	0.00242394	0.0255152	1
4096.4	0.969236	0.00282446	0.00242386	0.0255162	1
4096.6	0.969235	0.00282437	0.00242378	0.0255171	1
4096.8	0.969234	0.00282427	0.00242369	0.0255181	1
4097	0.969233	0.00282417	0.00242361	0.0255191	1
4097.2	0.969232	0.00282407	0.00242352	0.02552	1
4097.4	0.969232	0.00282397	0.00242344	0.025521	1
4097.6	0.969231	0.00282388	0.00242336	0.025522	1
4097.8	0.96923	0.00282378	0.00242327	0.0255229	1
4098	0.969229	0.00282368	0.00242319	0.0255239	1
4098.2	0.969228	0.00282358	0.0024231	0.0255249	1
4098.4	0.969228	0.00282348	0.00242302	0.0255259	1
4098.6	0.969227	0.00282339	0.00242293	0.0255268	1
4098.8	0.969226	0.00282329	0.00242285	0.0255278	1
4099	0.969225	0.00282319	0.00242277	0.0255288	1
4099.2	0.969224	0.00282309	0.00242268	0.0255297	1
4099.4	0.969224	0.00282299	0.0024226	0.0255307	1
4099.6	0.969223	0.0028229	0.00242251	0.0255317	1
4099.8	0.969222	0.0028228	0.00242243	0.0255326	1
4100	0.969221	0.0028227	0.00242235	0.0255336	1
4100.2	0.969221	0.0028226	0.00242226	0.0255346	1
4100.4	0.96922	0.00282251	0.00242218	0.0255355	1
4100.6	0.969219	0.00282241	0.00242209	0.0255365	1
4100.8	0.969218	0.00282231	0.00242201	0.0255375	1
4101	0.969217	0.00282221	0.00242192	0.0255384	1
4101.2	0.969217	0.00282211	0.00242184	0.0255394	1
4101.4	0.969216	0.00282202	0.00242176	0.0255404	1
4101.6	0.969215	0.00282192	0.00242167	0.0255414	1
4101.8	0.969214	0.00282182	0.00242159	0.0255423	1
4102	0.969213	0.00282172	0.0024215	0.0255433	1
4102.2	0.969213	0.00282162	0.00242142	0.0255443	1
4102.4	0.969212	0.00282153	0.00242134	0.0255452	1
4102.6	0.969211	0.00282143	0.00242125	0.0255462	1
4102.8	0.96921	0.00282133	0.00242117	0.0255472	1
4103	0.96921	0.00282123	0.00242108	0.0255481	1
4103.2	0.969209	0.00282114	0.002421	0.0255491	1
4103.4	0.969208	0.00282104	0.00242092	0.0255501	1
4103.6	0.969207	0.00282094	0.00242083	0.025551	1
4103.8	0.969206	0.00282084	0.00242075	0.025552	1
4104	0.969206	0.00282074	0.00242066	0.025553	1
4104.2	0.969205	0.00282065	0.00242058	0.0255539	1
4104.4	0.969204	0.00282055	0.0024205	0.0255549	1
4104.6	0.969203	0.00282045	0.00242041	0.0255559	1
4104.8	0.969202	0.00282035	0.00242033	0.0255569	1
4105	0.969202	0.00282025	0.00242024	0.0255578	1
4105.2	0.969201	0.00282016	0.00242016	0.0255588	1
4105.4	0.9692	0.00282006	0.00242008	0.0255598	1
4105.6	0.969199	0.00281996	0.00241999	0.0255607	1
4105.8	0.969199	0.00281986	0.00241991	0.0255617	1
4106	0.969198	0.00281977	0.00241982	0.0255627	1
4106.2	0.969197	0.00281967	0.00241974	0.0255636	1
4106.4	0.969196	0.00281957	0.00241966	0.0255646	1
4106.6	0.969195	0.00281947	0.00241957	0.0255656	1
4106.8	0.969195	0.00281937	0.00241949	0.0255665	1
4107	0.969194	0.00281928	0.0024194	0.0255675	1
4107.2	0.969193	0.00281918	0.00241932	0.0255685	1
4107.4	0.969192	0.00281908	0.00241924	0.0255694	1
4107.6	0.969191	0.00281898	0.00241915	0.0255704	1
4107.8	0.969191	0.00281889	0.00241907	0.0255714	1
4108	0.96919	0.00281879	0.00241898	0.0255723	1
4108.2	0.969189	0.00281869	0.0024189	0.0255733	1
4108.4	0.969188	0.00281859	0.00241882	0.0255743	1
4108.6	0.969188	0.00281849	0.00241873	0.0255752	1
4108.8	0.969187	0.0028184	0.00241865	0.0255762	1
4109	0.969186	0.0028183	0.00241856	0.0255772	1
4109.2	0.969185	0.0028182	0.00241848	0.0255781	1
4109.4	0.969184	0.0028181	0.0024184	0.0255791	1
4109.6	0.969184	0.00281801	0.00241831	0.0255801	1
4109.8	0.969183	0.00281791	0.00241823	0.025581	1
4110	0.969182	0.00281781	0.00241814	0.025582	1
4110.2	0.969181	0.00281771	0.00241806	0.025583	1
4110.4	0.96918	0.00281762	0.00241798	0.0255839	1
4110.6	0.96918	0.00281752	0.00241789	0.0255849	1
4110.8	0.969179	0.00281742	0.00241781	0.0255859	1
4111	0.969178	0.00281732	0.00241772	0.0255868	1
4111.2	0.969177	0.00281722	0.00241764	0.0255878	1
4111.4	0.969177	0.00281713	0.00241756	0.0255888	1
4111.6	0.969176	0.00281703	0.00241747	0.0255897	1
4111.8	0.969175	0.00281693	0.00241739	0.0255907	1
4112	0.969174	0.00281683	0.0024173	0.0255917	1
4112.2	0.969173	0.00281674	0.00241722	0.0255926	1
4112.4	0.969173	0.00281664	0.00241714	0.0255936	1
4112.6	0.969172	0.00281654	0.00241705	0.0255946	1
4112.8	0.969171	0.00281644	0.00241697	0.0255955	1
4113	0.96917	0.00281635	0.00241688	0.0255965	1
4113.2	0.969169	0.00281625	0.0024168	0.0255975	1
4113.4	0.969169	0.00281615	0.00241672	0.0255984	1
4113.6	0.969168	0.00281605	0.00241663	0.0255994	1
4113.8	0.969167	0.00281595	0.00241655	0.0256004	1
4114	0.969166	0.00281586	0.00241646	0.0256013	1
4114.2	0.969166	0.00281576	0.00241638	0.0256023	1
4114.4	0.969165	0.00281566	0.0024163	0.0256033	1
4114.6	0.969164	0.00281556	0.00241621	0.0256042	1
4114.8	0.969163	0.00281547	0.00241613	0.0256052	1
4115	0.969162	0.00281537	0.00241605	0.0256062	1
4115.2	0.969162	0.00281527	0.00241596	0.0256071	1
4115.4	0.969161	0.00281517	0.00241588	0.0256081	1
4115.6	0.96916	0.00281508	0.00241579	0.0256091	1
4115.8	0.969159	0.00281498	0.00241571	0.02561	1
4116	0.969158	0.00281488	0.00241563	0.025611	1
4116.2	0.969158	0.00281478	0.00241554	0.025612	1
4116.4	0.969157	0.00281469	0.00241546	0.0256129	1
4116.6	0.969156	0.00281459	0.00241537	0.0256139	1
4116.8	0.969155	0.00281449	0.00241529	0.0256149	1
4117	0.969155	0.00281439	0.00241521	0.0256158	1
4117.2	0.969154	0.00281429	0.00241512	0.0256168	1
4117.4	0.969153	0.0028142	0.00241504	0.0256178	1
4117.6	0.969152	0.0028141	0.00241496	0.0256187	1
4117.8	0.969151	0.002814	0.00241487	0.0256197	1
4118	0.969151	0.0028139	0.00241479	0.0256207	1
4118.2	0.96915	0.00281381	0.0024147	0.0256216	1
4118.4	0.969149	0.00281371	0.00241462	0.0256226	1
4118.6	0.969148	0.00281361	0.00241454	0.0256236	1
4118.8	0.969147	0.00281351	0.00241445	0.0256245	1
4119	0.969147	0.00281342	0.00241437	0.0256255	1
4119.2	0.969146	0.00281332	0.00241428	0.0256265	1
4119.4	0.969145	0.00281322	0.0024142	0.0256274	1
4119.6	0.969144	0.00281312	0.00241412	0.0256284	1
4119.8	0.969144	0.00281303	0.00241403	0.0256294	1
4120	0.969143	0.00281293	0.00241395	0.0256303	1
4120.2	0.969142	0.00281283	0.00241387	0.0256313	1
4120.4	0.969141	0.00281273	0.00241378	0.0256323	1
4120.6	0.96914	0.00281264	0.0024137	0.0256332	1
4120.8	0.96914	0.00281254	0.00241361	0.0256342	1
4121	0.969139	0.00281244	0.00241353	0.0256352	1
4121.2	0.969138	0.00281234	0.00241345	0.0256361	1
4121.4	0.969137	0.00281225	0.00241336	0.0256371	1
4121.6	0.969137	0.00281215	0.00241328	0.0256381	1
4121.8	0.969136	0.00281205	0.00241319	0.025639	1
4122	0.969135	0.00281195	0.00241311	0.02564	1
4122.2	0.969134	0.00281186	0.00241303	0.025641	1
4122.4	0.969133	0.00281176	0.00241294	0.0256419	1
4122.6	0.969133	0.00281166	0.00241286	0.0256429	1
4122.8	0.969132	0.00281156	0.00241278	0.0256438	1
4123	0.969131	0.00281147	0.00241269	0.0256448	1
4123.2	0.96913	0.00281137	0.00241261	0.0256458	1
4123.4	0.969129	0.00281127	0.00241252	0.0256467	1
4123.6	0.969129	0.00281117	0.00241244	0.0256477	1
4123.8	0.969128	0.00281108	0.00241236	0.0256487	1
4124	0.969127	0.00281098	0.00241227	0.0256496	1
4124.2	0.969126	0.00281088	0.00241219	0.0256506	1
4124.4	0.969126	0.00281078	0.00241211	0.0256516	1
4124.6	0.969125	0.00281069	0.00241202	0.0256525	1
4124.8	0.969124	0.00281059	0.00241194	0.0256535	1
4125	0.969123	0.00281049	0.00241185	0.0256545	1
4125.2	0.969122	0.00281039	0.00241177	0.0256554	1
4125.4	0.969122	0.0028103	0.00241169	0.0256564	1
4125.6	0.969121	0.0028102	0.0024116	0.0256574	1
4125.8	0.96912	0.0028101	0.00241152	0.0256583	1
4126	0.969119	0.00281	0.00241144	0.0256593	1
4126.2	0.969118	0.00280991	0.00241135	0.0256602	1
4126.4	0.969118	0.00280981	0.00241127	0.0256612	1
4126.6	0.969117	0.00280971	0.00241118	0.0256622	1
4126.8	0.969116	0.00280961	0.0024111	0.0256631	1
4127	0.969115	0.00280952	0.00241102	0.0256641	1
4127.2	0.969115	0.00280942	0.00241093	0.0256651	1
4127.4	0.969114	0.00280932	0.00241085	0.025666	1
4127.6	0.969113	0.00280922	0.00241077	0.025667	1
4127.8	0.969112	0.00280913	0.00241068	0.025668	1
4128	0.969111	0.00280903	0.0024106	0.0256689	1
4128.2	0.969111	0.00280893	0.00241052	0.0256699	1
4128.4	0.96911	0.00280884	0.00241043	0.0256709	1
4128.6	0.969109	0.00280874	0.00241035	0.0256718	1
4128.8	0.969108	0.00280864	0.00241026	0.0256728	1
4129	0.969108	0.00280854	0.00241018	0.0256738	1
4129.2	0.969107	0.00280845	0.0024101	0.0256747	1
4129.4	0.969106	0.00280835	0.00241001	0.0256757	1
4129.6	0.969105	0.00280825	0.00240993	0.0256766	1
4129.8	0.969104	0.00280815	0.00240985	0.0256776	1
4130	0.969104	0.00280806	0.00240976	0.0256786	1
4130.2	0.969103	0.00280796	0.00240968	0.0256795	1
4130.4	0.969102	0.00280786	0.0024096	0.0256805	1
4130.6	0.969101	0.00280776	0.00240951	0.0256815	1
4130.8	0.9691	0.00280767	0.00240943	0.0256824	1
4131	0.9691	0.00280757	0.00240934	0.0256834	1
4131.2	0.969099	0.00280747	0.00240926	0.0256844	1
4131.4	0.969098	0.00280737	0.00240918	0.0256853	1
4131.6	0.969097	0.00280728	0.00240909	0.0256863	1
4131.8	0.969097	0.00280718	0.00240901	0.0256872	1
4132	0.969096	0.00280708	0.00240893	0.0256882	1
4132.2	0.969095	0.00280699	0.00240884	0.0256892	1
4132.4	0.969094	0.00280689	0.00240876	0.0256901	1
4132.6	0.969093	0.00280679	0.00240867	0.0256911	1
4132.8	0.969093	0.00280669	0.00240859	0.0256921	1
4133	0.969092	0.0028066	0.00240851	0.025693	1
4133.2	0.969091	0.0028065	0.00240842	0.025694	1
4133.4	0.96909	0.0028064	0.00240834	0.025695	1
4133.6	0.96909	0.0028063	0.00240826	0.0256959	1
4133.8	0.969089	0.00280621	0.00240817	0.0256969	1
4134	0.969088	0.00280611	0.00240809	0.0256978	1
4134.2	0.969087	0.00280601	0.00240801	0.0256988	1
4134.4	0.969086	0.00280591	0.00240792	0.0256998	1
4134.6	0.969086	0.00280582	0.00240784	0.0257007	1
4134.8	0.969085	0.00280572	0.00240776	0.0257017	1
4135	0.969084	0.00280562	0.00240767	0.0257027	1
4135.2	0.969083	0.00280553	0.00240759	0.0257036	1
4135.4	0.969082	0.00280543	0.0024075	0.0257046	1
4135.6	0.969082	0.00280533	0.00240742	0.0257055	1
4135.8	0.969081	0.00280523	0.00240734	0.0257065	1
4136	0.96908	0.00280514	0.00240725	0.0257075	1
4136.2	0.969079	0.00280504	0.00240717	0.0257084	1
4136.4	0.969079	0.00280494	0.00240709	0.0257094	1
4136.6	0.969078	0.00280484	0.002407	0.0257104	1
4136.8	0.969077	0.00280475	0.00240692	0.0257113	1
4137	0.969076	0.00280465	0.00240684	0.0257123	1
4137.2	0.969075	0.00280455	0.00240675	0.0257133	1
4137.4	0.969075	0.00280446	0.00240667	0.0257142	1
4137.6	0.969074	0.00280436	0.00240659	0.0257152	1
4137.8	0.969073	0.00280426	0.0024065	0.0257161	1
4138	0.969072	0.00280416	0.00240642	0.0257171	1
4138.2	0.969072	0.00280407	0.00240633	0.0257181	1
4138.4	0.969071	0.00280397	0.00240625	0.025719	1
4138.6	0.96907	0.00280387	0.00240617	0.02572	1
4138.8	0.969069	0.00280378	0.00240608	0.025721	1
4139	0.969068	0.00280368	0.002406	0.0257219	1
4139.2	0.969068	0.00280358	0.00240592	0.0257229	1
4139.4	0.969067	0.00280348	0.00240583	0.0257238	1
4139.6	0.969066	0.00280339	0.00240575	0.0257248	1
4139.8	0.969065	0.00280329	0.00240567	0.0257258	1
4140	0.969064	0.00280319	0.00240558	0.0257267	1
4140.2	0.969064	0.0028031	0.0024055	0.0257277	1
4140.4	0.969063	0.002803	0.00240542	0.0257286	1
4140.6	0.969062	0.0028029	0.00240533	0.0257296	1
4140.8	0.969061	0.0028028	0.00240525	0.0257306	1
4141	0.969061	0.00280271	0.00240517	0.0257315	1
4141.2	0.96906	0.00280261	0.00240508	0.0257325	1
4141.4	0.969059	0.00280251	0.002405	0.0257335	1
4141.6	0.969058	0.00280241	0.00240492	0.0257344	1
4141.8	0.969057	0.00280232	0.00240483	0.0257354	1
4142	0.969057	0.00280222	0.00240475	0.0257363	1
4142.2	0.969056	0.00280212	0.00240466	0.0257373	1
4142.4	0.969055	0.00280203	0.00240458	0.0257383	1
4142.6	0.969054	0.00280193	0.0024045	0.0257392	1
4142.8	0.969054	0.00280183	0.00240441	0.0257402	1
4143	0.969053	0.00280173	0.00240433	0.0257412	1
4143.2	0.969052	0.00280164	0.00240425	0.0257421	1
4143.4	0.969051	0.00280154	0.00240416	0.0257431	1
4143.6	0.96905	0.00280144	0.00240408	0.025744	1
4143.8	0.96905	0.00280135	0.002404	0.025745	1
4144	0.969049	0.00280125	0.00240391	0.025746	1
4144.2	0.969048	0.00280115	0.00240383	0.0257469	1
4144.4	0.969047	0.00280105	0.00240375	0.0257479	1
4144.6	0.969047	0.00280096	0.00240366	0.0257488	1
4144.8	0.969046	0.00280086	0.00240358	0.0257498	1
4145	0.969045	0.00280076	0.0024035	0.0257508	1
4145.2	0.969044	0.00280067	0.00240341	0.0257517	1
4145.4	0.969043	0.00280057	0.00240333	0.0257527	1
4145.6	0.969043	0.00280047	0.00240325	0.0257537	1
4145.8	0.969042	0.00280038	0.00240316	0.0257546	1
4146	0.969041	0.00280028	0.00240308	0.0257556	1
4146.2	0.96904	0.00280018	0.002403	0.0257565	1
4146.4	0.96904	0.00280008	0.00240291	0.0257575	1
4146.6	0.969039	0.00279999	0.00240283	0.0257585	1
4146.8	0.969038	0.00279989	0.00240275	0.0257594	1
4147	0.969037	0.00279979	0.00240266	0.0257604	1
4147.2	0.969036	0.0027997	0.00240258	0.0257613	1
4147.4	0.969036	0.0027996	0.0024025	0.0257623	1
4147.6	0.969035	0.0027995	0.00240241	0.0257633	1
4147.8	0.969034	0.0027994	0.00240233	0.0257642	1
4148	0.969033	0.00279931	0.00240225	0.0257652	1
4148.2	0.969032	0.00279921	0.00240216	0.0257661	1
4148.4	0.969032	0.00279911	0.00240208	0.0257671	1
4148.6	0.969031	0.00279902	0.00240199	0.0257681	1
4148.8	0.96903	0.00279892	0.00240191	0.025769	1
4149	0.969029	0.00279882	0.00240183	0.02577	1
