Time	E	I	FracRemaining
3427.6	0.992592	0.00740823	1
3427.8	0.992592	0.00740823	1
3428	0.992592	0.00740823	1
3428.2	0.992592	0.00740823	1
3428.4	0.992592	0.00740823	1
3428.6	0.992592	0.00740823	1
3428.8	0.992592	0.00740823	1
3429	0.992592	0.00740823	1
3429.2	0.992592	0.00740823	1
3429.4	0.992592	0.00740823	1
3429.6	0.992592	0.00740823	1
3429.8	0.992592	0.00740823	1
3430	0.992592	0.00740823	1
3430.2	0.992592	0.00740823	1
3430.4	0.992592	0.00740823	1
3430.6	0.992592	0.00740823	1
3430.8	0.992592	0.00740823	1
3431	0.992592	0.00740823	1
3431.2	0.992592	0.00740823	1
3431.4	0.992592	0.00740823	1
3431.6	0.992592	0.00740823	1
3431.8	0.992592	0.00740823	1
3432	0.992592	0.00740823	1
3432.2	0.992592	0.00740823	1
3432.4	0.992592	0.00740823	1
3432.6	0.992592	0.00740823	1
3432.8	0.992592	0.00740823	1
3433	0.992592	0.00740823	1
3433.2	0.992592	0.00740823	1
3433.4	0.992592	0.00740823	1
3433.6	0.992592	0.00740823	1
3433.8	0.992592	0.00740823	1
3434	0.992592	0.00740823	1
3434.2	0.992592	0.00740823	1
3434.4	0.992592	0.00740823	1
3434.6	0.992592	0.00740823	1
3434.8	0.992592	0.00740823	1
3435	0.992592	0.00740823	1
3435.2	0.992592	0.00740823	1
3435.4	0.992592	0.00740823	1
3435.6	0.992592	0.00740823	1
3435.8	0.992592	0.00740823	1
3436	0.992592	0.00740823	1
3436.2	0.992592	0.00740823	1
3436.4	0.992592	0.00740823	1
3436.6	0.992592	0.00740823	1
3436.8	0.992592	0.00740823	1
3437	0.992592	0.00740823	1
3437.2	0.992592	0.00740823	1
3437.4	0.992592	0.00740823	1
3437.6	0.992592	0.00740823	1
3437.8	0.992592	0.00740823	1
3438	0.992592	0.00740823	1
3438.2	0.992592	0.00740823	1
3438.4	0.992592	0.00740823	1
3438.6	0.992592	0.00740823	1
3438.8	0.992592	0.00740823	1
3439	0.992592	0.00740823	1
3439.2	0.992592	0.00740823	1
3439.4	0.992592	0.00740823	1
3439.6	0.992592	0.00740823	1
3439.8	0.992592	0.00740823	1
3440	0.992592	0.00740823	1
3440.2	0.992592	0.00740823	1
3440.4	0.992592	0.00740823	1
3440.6	0.992592	0.00740823	1
3440.8	0.992592	0.00740823	1
3441	0.992592	0.00740823	1
3441.2	0.992592	0.00740823	1
3441.4	0.992592	0.00740823	1
3441.6	0.992592	0.00740823	1
3441.8	0.992592	0.00740823	1
3442	0.992592	0.00740823	1
3442.2	0.992592	0.00740823	1
3442.4	0.992592	0.00740823	1
3442.6	0.992592	0.00740823	1
3442.8	0.992592	0.00740823	1
3443	0.992592	0.00740823	1
3443.2	0.992592	0.00740823	1
3443.4	0.992592	0.00740823	1
3443.6	0.992592	0.00740823	1
3443.8	0.992592	0.00740823	1
3444	0.992592	0.00740823	1
3444.2	0.992592	0.00740823	1
3444.4	0.992592	0.00740823	1
3444.6	0.992592	0.00740823	1
3444.8	0.992592	0.00740823	1
3445	0.992592	0.00740823	1
3445.2	0.992592	0.00740823	1
3445.4	0.992592	0.00740823	1
3445.6	0.992592	0.00740823	1
3445.8	0.992592	0.00740823	1
3446	0.992592	0.00740823	1
3446.2	0.992592	0.00740823	1
3446.4	0.992592	0.00740823	1
3446.6	0.992592	0.00740823	1
3446.8	0.992592	0.00740823	1
3447	0.992592	0.00740823	1
3447.2	0.992592	0.00740823	1
3447.4	0.992592	0.00740823	1
3447.6	0.992592	0.00740823	1
3447.8	0.992592	0.00740823	1
3448	0.992592	0.00740823	1
3448.2	0.992592	0.00740823	1
3448.4	0.992592	0.00740823	1
3448.6	0.992592	0.00740823	1
3448.8	0.992592	0.00740823	1
3449	0.992592	0.00740823	1
3449.2	0.992592	0.00740823	1
3449.4	0.992592	0.00740823	1
3449.6	0.992592	0.00740823	1
3449.8	0.992592	0.00740823	1
3450	0.992592	0.00740823	1
3450.2	0.992592	0.00740823	1
3450.4	0.992592	0.00740823	1
3450.6	0.992592	0.00740823	1
3450.8	0.992592	0.00740823	1
3451	0.992592	0.00740823	1
3451.2	0.992592	0.00740823	1
3451.4	0.992592	0.00740823	1
3451.6	0.992592	0.00740823	1
3451.8	0.992592	0.00740823	1
3452	0.992592	0.00740823	1
3452.2	0.992592	0.00740823	1
3452.4	0.992592	0.00740823	1
3452.6	0.992592	0.00740823	1
3452.8	0.992592	0.00740823	1
3453	0.992592	0.00740823	1
3453.2	0.992592	0.00740823	1
3453.4	0.992592	0.00740823	1
3453.6	0.992592	0.00740823	1
3453.8	0.992592	0.00740823	1
3454	0.992592	0.00740823	1
3454.2	0.992592	0.00740823	1
3454.4	0.992592	0.00740823	1
3454.6	0.992592	0.00740823	1
3454.8	0.992592	0.00740823	1
3455	0.992592	0.00740823	1
3455.2	0.992592	0.00740823	1
3455.4	0.992592	0.00740823	1
3455.6	0.992592	0.00740823	1
3455.8	0.992592	0.00740823	1
3456	0.992592	0.00740823	1
3456.2	0.992592	0.00740823	1
3456.4	0.992592	0.00740823	1
3456.6	0.992592	0.00740823	1
3456.8	0.992592	0.00740823	1
3457	0.992592	0.00740823	1
3457.2	0.992592	0.00740823	1
3457.4	0.992592	0.00740823	1
3457.6	0.992592	0.00740823	1
3457.8	0.992592	0.00740823	1
3458	0.992592	0.00740823	1
3458.2	0.992592	0.00740823	1
3458.4	0.992592	0.00740823	1
3458.6	0.992592	0.00740823	1
3458.8	0.992592	0.00740823	1
3459	0.992592	0.00740823	1
3459.2	0.992592	0.00740823	1
3459.4	0.992592	0.00740823	1
3459.6	0.992592	0.00740823	1
3459.8	0.992592	0.00740823	1
3460	0.992592	0.00740823	1
3460.2	0.992592	0.00740823	1
3460.4	0.992592	0.00740823	1
3460.6	0.992592	0.00740823	1
3460.8	0.992592	0.00740823	1
3461	0.992592	0.00740823	1
3461.2	0.992592	0.00740823	1
3461.4	0.992592	0.00740823	1
3461.6	0.992592	0.00740823	1
3461.8	0.992592	0.00740823	1
3462	0.992592	0.00740823	1
3462.2	0.992592	0.00740823	1
3462.4	0.992592	0.00740823	1
3462.6	0.992592	0.00740823	1
3462.8	0.992592	0.00740823	1
3463	0.992592	0.00740823	1
3463.2	0.992592	0.00740823	1
3463.4	0.992592	0.00740823	1
3463.6	0.992592	0.00740823	1
3463.8	0.992592	0.00740823	1
3464	0.992592	0.00740823	1
3464.2	0.992592	0.00740823	1
3464.4	0.992592	0.00740823	1
3464.6	0.992592	0.00740823	1
3464.8	0.992592	0.00740823	1
3465	0.992592	0.00740823	1
3465.2	0.992592	0.00740823	1
3465.4	0.992592	0.00740823	1
3465.6	0.992592	0.00740823	1
3465.8	0.992592	0.00740823	1
3466	0.992592	0.00740823	1
3466.2	0.992592	0.00740823	1
3466.4	0.992592	0.00740823	1
3466.6	0.992592	0.00740823	1
3466.8	0.992592	0.00740823	1
3467	0.992592	0.00740823	1
3467.2	0.992592	0.00740823	1
3467.4	0.992592	0.00740823	1
3467.6	0.992592	0.00740823	1
3467.8	0.992592	0.00740823	1
3468	0.992592	0.00740823	1
3468.2	0.992592	0.00740823	1
3468.4	0.992592	0.00740823	1
3468.6	0.992592	0.00740823	1
3468.8	0.992592	0.00740823	1
3469	0.992592	0.00740823	1
3469.2	0.992592	0.00740823	1
3469.4	0.992592	0.00740823	1
3469.6	0.992592	0.00740823	1
3469.8	0.992592	0.00740823	1
3470	0.992592	0.00740823	1
3470.2	0.992592	0.00740823	1
3470.4	0.992592	0.00740823	1
3470.6	0.992592	0.00740823	1
3470.8	0.992592	0.00740823	1
3471	0.992592	0.00740823	1
3471.2	0.992592	0.00740823	1
3471.4	0.992592	0.00740823	1
3471.6	0.992592	0.00740823	1
3471.8	0.992592	0.00740823	1
3472	0.992592	0.00740823	1
3472.2	0.992592	0.00740823	1
3472.4	0.992592	0.00740823	1
3472.6	0.992592	0.00740823	1
3472.8	0.992592	0.00740823	1
3473	0.992592	0.00740823	1
3473.2	0.992592	0.00740823	1
3473.4	0.992592	0.00740823	1
3473.6	0.992592	0.00740823	1
3473.8	0.992592	0.00740823	1
3474	0.992592	0.00740823	1
3474.2	0.992592	0.00740823	1
3474.4	0.992592	0.00740823	1
3474.6	0.992592	0.00740823	1
3474.8	0.992592	0.00740823	1
3475	0.992592	0.00740823	1
3475.2	0.992592	0.00740823	1
3475.4	0.992592	0.00740823	1
3475.6	0.992592	0.00740823	1
3475.8	0.992592	0.00740823	1
3476	0.992592	0.00740823	1
3476.2	0.992592	0.00740823	1
3476.4	0.992592	0.00740823	1
3476.6	0.992592	0.00740823	1
3476.8	0.992592	0.00740823	1
3477	0.992592	0.00740823	1
3477.2	0.992592	0.00740823	1
3477.4	0.992592	0.00740823	1
3477.6	0.992592	0.00740823	1
3477.8	0.992592	0.00740823	1
3478	0.992592	0.00740823	1
3478.2	0.992592	0.00740823	1
3478.4	0.992592	0.00740823	1
3478.6	0.992592	0.00740823	1
3478.8	0.992592	0.00740823	1
3479	0.992592	0.00740823	1
3479.2	0.992592	0.00740823	1
3479.4	0.992592	0.00740823	1
3479.6	0.992592	0.00740823	1
3479.8	0.992592	0.00740823	1
3480	0.992592	0.00740823	1
3480.2	0.992592	0.00740823	1
3480.4	0.992592	0.00740823	1
3480.6	0.992592	0.00740823	1
3480.8	0.992592	0.00740823	1
3481	0.992592	0.00740823	1
3481.2	0.992592	0.00740823	1
3481.4	0.992592	0.00740823	1
3481.6	0.992592	0.00740823	1
3481.8	0.992592	0.00740823	1
3482	0.992592	0.00740823	1
3482.2	0.992592	0.00740823	1
3482.4	0.992592	0.00740823	1
3482.6	0.992592	0.00740823	1
3482.8	0.992592	0.00740823	1
3483	0.992592	0.00740823	1
3483.2	0.992592	0.00740823	1
3483.4	0.992592	0.00740823	1
3483.6	0.992592	0.00740823	1
3483.8	0.992592	0.00740823	1
3484	0.992592	0.00740823	1
3484.2	0.992592	0.00740823	1
3484.4	0.992592	0.00740823	1
3484.6	0.992592	0.00740823	1
3484.8	0.992592	0.00740823	1
3485	0.992592	0.00740823	1
3485.2	0.992592	0.00740823	1
3485.4	0.992592	0.00740823	1
3485.6	0.992592	0.00740823	1
3485.8	0.992592	0.00740823	1
3486	0.992592	0.00740823	1
3486.2	0.992592	0.00740823	1
3486.4	0.992592	0.00740823	1
3486.6	0.992592	0.00740823	1
3486.8	0.992592	0.00740823	1
3487	0.992592	0.00740823	1
3487.2	0.992592	0.00740823	1
3487.4	0.992592	0.00740823	1
3487.6	0.992592	0.00740823	1
3487.8	0.992592	0.00740823	1
3488	0.992592	0.00740823	1
3488.2	0.992592	0.00740823	1
3488.4	0.992592	0.00740823	1
3488.6	0.992592	0.00740823	1
3488.8	0.992592	0.00740823	1
3489	0.992592	0.00740823	1
3489.2	0.992592	0.00740823	1
3489.4	0.992592	0.00740823	1
3489.6	0.992592	0.00740823	1
3489.8	0.992592	0.00740823	1
3490	0.992592	0.00740823	1
3490.2	0.992592	0.00740823	1
3490.4	0.992592	0.00740823	1
3490.6	0.992592	0.00740823	1
3490.8	0.992592	0.00740823	1
3491	0.992592	0.00740823	1
3491.2	0.992592	0.00740823	1
3491.4	0.992592	0.00740823	1
3491.6	0.992592	0.00740823	1
3491.8	0.992592	0.00740823	1
3492	0.992592	0.00740823	1
3492.2	0.992592	0.00740823	1
3492.4	0.992592	0.00740823	1
3492.6	0.992592	0.00740823	1
3492.8	0.992592	0.00740823	1
3493	0.992592	0.00740823	1
3493.2	0.992592	0.00740823	1
3493.4	0.992592	0.00740823	1
3493.6	0.992592	0.00740823	1
3493.8	0.992592	0.00740823	1
3494	0.992592	0.00740823	1
3494.2	0.992592	0.00740823	1
3494.4	0.992592	0.00740823	1
3494.6	0.992592	0.00740823	1
3494.8	0.992592	0.00740823	1
3495	0.992592	0.00740823	1
3495.2	0.992592	0.00740823	1
3495.4	0.992592	0.00740823	1
3495.6	0.992592	0.00740823	1
3495.8	0.992592	0.00740823	1
3496	0.992592	0.00740823	1
3496.2	0.992592	0.00740823	1
3496.4	0.992592	0.00740823	1
3496.6	0.992592	0.00740823	1
3496.8	0.992592	0.00740823	1
3497	0.992592	0.00740823	1
3497.2	0.992592	0.00740823	1
3497.4	0.992592	0.00740823	1
3497.6	0.992592	0.00740823	1
3497.8	0.992592	0.00740823	1
3498	0.992592	0.00740823	1
3498.2	0.992592	0.00740823	1
3498.4	0.992592	0.00740823	1
3498.6	0.992592	0.00740823	1
3498.8	0.992592	0.00740823	1
3499	0.992592	0.00740823	1
3499.2	0.992592	0.00740823	1
3499.4	0.992592	0.00740823	1
3499.6	0.992592	0.00740823	1
3499.8	0.992592	0.00740823	1
3500	0.992592	0.00740823	1
3500.2	0.992592	0.00740823	1
3500.4	0.992592	0.00740823	1
3500.6	0.992592	0.00740823	1
3500.8	0.992592	0.00740823	1
3501	0.992592	0.00740823	1
3501.2	0.992592	0.00740823	1
3501.4	0.992592	0.00740823	1
3501.6	0.992592	0.00740823	1
3501.8	0.992592	0.00740823	1
3502	0.992592	0.00740823	1
3502.2	0.992592	0.00740823	1
3502.4	0.992592	0.00740823	1
3502.6	0.992592	0.00740823	1
3502.8	0.992592	0.00740823	1
3503	0.992592	0.00740823	1
3503.2	0.992592	0.00740823	1
3503.4	0.992592	0.00740823	1
3503.6	0.992592	0.00740823	1
3503.8	0.992592	0.00740823	1
3504	0.992592	0.00740823	1
3504.2	0.992592	0.00740823	1
3504.4	0.992592	0.00740823	1
3504.6	0.992592	0.00740823	1
3504.8	0.992592	0.00740823	1
3505	0.992592	0.00740823	1
3505.2	0.992592	0.00740823	1
3505.4	0.992592	0.00740823	1
3505.6	0.992592	0.00740823	1
3505.8	0.992592	0.00740823	1
3506	0.992592	0.00740823	1
3506.2	0.992592	0.00740823	1
3506.4	0.992592	0.00740823	1
3506.6	0.992592	0.00740823	1
3506.8	0.992592	0.00740823	1
3507	0.992592	0.00740823	1
3507.2	0.992592	0.00740823	1
3507.4	0.992592	0.00740823	1
3507.6	0.992592	0.00740823	1
3507.8	0.992592	0.00740823	1
3508	0.992592	0.00740823	1
3508.2	0.992592	0.00740823	1
3508.4	0.992592	0.00740823	1
3508.6	0.992592	0.00740823	1
3508.8	0.992592	0.00740823	1
3509	0.992592	0.00740823	1
3509.2	0.992592	0.00740823	1
3509.4	0.992592	0.00740823	1
3509.6	0.992592	0.00740823	1
3509.8	0.992592	0.00740823	1
3510	0.992592	0.00740823	1
3510.2	0.992592	0.00740823	1
3510.4	0.992592	0.00740823	1
3510.6	0.992592	0.00740823	1
3510.8	0.992592	0.00740823	1
3511	0.992592	0.00740823	1
3511.2	0.992592	0.00740823	1
3511.4	0.992592	0.00740823	1
3511.6	0.992592	0.00740823	1
3511.8	0.992592	0.00740823	1
3512	0.992592	0.00740823	1
3512.2	0.992592	0.00740823	1
3512.4	0.992592	0.00740823	1
3512.6	0.992592	0.00740823	1
3512.8	0.992592	0.00740823	1
3513	0.992592	0.00740823	1
3513.2	0.992592	0.00740823	1
3513.4	0.992592	0.00740823	1
3513.6	0.992592	0.00740823	1
3513.8	0.992592	0.00740823	1
3514	0.992592	0.00740823	1
3514.2	0.992592	0.00740823	1
3514.4	0.992592	0.00740823	1
3514.6	0.992592	0.00740823	1
3514.8	0.992592	0.00740823	1
3515	0.992592	0.00740823	1
3515.2	0.992592	0.00740823	1
3515.4	0.992592	0.00740823	1
3515.6	0.992592	0.00740823	1
3515.8	0.992592	0.00740823	1
3516	0.992592	0.00740823	1
3516.2	0.992592	0.00740823	1
3516.4	0.992592	0.00740823	1
3516.6	0.992592	0.00740823	1
3516.8	0.992592	0.00740823	1
3517	0.992592	0.00740823	1
3517.2	0.992592	0.00740823	1
3517.4	0.992592	0.00740823	1
3517.6	0.992592	0.00740823	1
3517.8	0.992592	0.00740823	1
3518	0.992592	0.00740823	1
3518.2	0.992592	0.00740823	1
3518.4	0.992592	0.00740823	1
3518.6	0.992592	0.00740823	1
3518.8	0.992592	0.00740823	1
3519	0.992592	0.00740823	1
3519.2	0.992592	0.00740823	1
3519.4	0.992592	0.00740823	1
3519.6	0.992592	0.00740823	1
3519.8	0.992592	0.00740823	1
3520	0.992592	0.00740823	1
3520.2	0.992592	0.00740823	1
3520.4	0.992592	0.00740823	1
3520.6	0.992592	0.00740823	1
3520.8	0.992592	0.00740823	1
3521	0.992592	0.00740823	1
3521.2	0.992592	0.00740823	1
3521.4	0.992592	0.00740823	1
3521.6	0.992592	0.00740823	1
3521.8	0.992592	0.00740823	1
3522	0.992592	0.00740823	1
3522.2	0.992592	0.00740823	1
3522.4	0.992592	0.00740823	1
3522.6	0.992592	0.00740823	1
3522.8	0.992592	0.00740823	1
3523	0.992592	0.00740823	1
3523.2	0.992592	0.00740823	1
3523.4	0.992592	0.00740823	1
3523.6	0.992592	0.00740823	1
3523.8	0.992592	0.00740823	1
3524	0.992592	0.00740823	1
3524.2	0.992592	0.00740823	1
3524.4	0.992592	0.00740823	1
3524.6	0.992592	0.00740823	1
3524.8	0.992592	0.00740823	1
3525	0.992592	0.00740823	1
3525.2	0.992592	0.00740823	1
3525.4	0.992592	0.00740823	1
3525.6	0.992592	0.00740823	1
3525.8	0.992592	0.00740823	1
3526	0.992592	0.00740823	1
3526.2	0.992592	0.00740823	1
3526.4	0.992592	0.00740823	1
3526.6	0.992592	0.00740823	1
3526.8	0.992592	0.00740823	1
3527	0.992592	0.00740823	1
3527.2	0.992592	0.00740823	1
3527.4	0.992592	0.00740823	1
3527.6	0.992592	0.00740823	1
3527.8	0.992592	0.00740823	1
3528	0.992592	0.00740823	1
3528.2	0.992592	0.00740823	1
3528.4	0.992592	0.00740823	1
3528.6	0.992592	0.00740823	1
3528.8	0.992592	0.00740823	1
3529	0.992592	0.00740823	1
3529.2	0.992592	0.00740823	1
3529.4	0.992592	0.00740823	1
3529.6	0.992592	0.00740823	1
3529.8	0.992592	0.00740823	1
3530	0.992592	0.00740823	1
3530.2	0.992592	0.00740823	1
3530.4	0.992592	0.00740823	1
3530.6	0.992592	0.00740823	1
3530.8	0.992592	0.00740823	1
3531	0.992592	0.00740823	1
3531.2	0.992592	0.00740823	1
3531.4	0.992592	0.00740823	1
3531.6	0.992592	0.00740823	1
3531.8	0.992592	0.00740823	1
3532	0.992592	0.00740823	1
3532.2	0.992592	0.00740823	1
3532.4	0.992592	0.00740823	1
3532.6	0.992592	0.00740823	1
3532.8	0.992592	0.00740823	1
3533	0.992592	0.00740823	1
3533.2	0.992592	0.00740823	1
3533.4	0.992592	0.00740823	1
3533.6	0.992592	0.00740823	1
3533.8	0.992592	0.00740823	1
3534	0.992592	0.00740823	1
3534.2	0.992592	0.00740823	1
3534.4	0.992592	0.00740823	1
3534.6	0.992592	0.00740823	1
3534.8	0.992592	0.00740823	1
3535	0.992592	0.00740823	1
3535.2	0.992592	0.00740823	1
3535.4	0.992592	0.00740823	1
3535.6	0.992592	0.00740823	1
3535.8	0.992592	0.00740823	1
3536	0.992592	0.00740823	1
3536.2	0.992592	0.00740823	1
3536.4	0.992592	0.00740823	1
3536.6	0.992592	0.00740823	1
3536.8	0.992592	0.00740823	1
3537	0.992592	0.00740823	1
3537.2	0.992592	0.00740823	1
3537.4	0.992592	0.00740823	1
3537.6	0.992592	0.00740823	1
3537.8	0.992592	0.00740823	1
3538	0.992592	0.00740823	1
3538.2	0.992592	0.00740823	1
3538.4	0.992592	0.00740823	1
3538.6	0.992592	0.00740823	1
3538.8	0.992592	0.00740823	1
3539	0.992592	0.00740823	1
3539.2	0.992592	0.00740823	1
3539.4	0.992592	0.00740823	1
3539.6	0.992592	0.00740823	1
3539.8	0.992592	0.00740823	1
3540	0.992592	0.00740823	1
3540.2	0.992592	0.00740823	1
3540.4	0.992592	0.00740823	1
3540.6	0.992592	0.00740823	1
3540.8	0.992592	0.00740823	1
3541	0.992592	0.00740823	1
3541.2	0.992592	0.00740823	1
3541.4	0.992592	0.00740823	1
3541.6	0.992592	0.00740823	1
3541.8	0.992592	0.00740823	1
3542	0.992592	0.00740823	1
3542.2	0.992592	0.00740823	1
3542.4	0.992592	0.00740823	1
3542.6	0.992592	0.00740823	1
3542.8	0.992592	0.00740823	1
3543	0.992592	0.00740823	1
3543.2	0.992592	0.00740823	1
3543.4	0.992592	0.00740823	1
3543.6	0.992592	0.00740823	1
3543.8	0.992592	0.00740823	1
3544	0.992592	0.00740823	1
3544.2	0.992592	0.00740823	1
3544.4	0.992592	0.00740823	1
3544.6	0.992592	0.00740823	1
3544.8	0.992592	0.00740823	1
3545	0.992592	0.00740823	1
3545.2	0.992592	0.00740823	1
3545.4	0.992592	0.00740823	1
3545.6	0.992592	0.00740823	1
3545.8	0.992592	0.00740823	1
3546	0.992592	0.00740823	1
3546.2	0.992592	0.00740823	1
3546.4	0.992592	0.00740823	1
3546.6	0.992592	0.00740823	1
3546.8	0.992592	0.00740823	1
3547	0.992592	0.00740823	1
3547.2	0.992592	0.00740823	1
3547.4	0.992592	0.00740823	1
3547.6	0.992592	0.00740823	1
3547.8	0.992592	0.00740823	1
3548	0.992592	0.00740823	1
3548.2	0.992592	0.00740823	1
3548.4	0.992592	0.00740823	1
3548.6	0.992592	0.00740823	1
3548.8	0.992592	0.00740823	1
3549	0.992592	0.00740823	1
3549.2	0.992592	0.00740823	1
3549.4	0.992592	0.00740823	1
3549.6	0.992592	0.00740823	1
3549.8	0.992592	0.00740823	1
3550	0.992592	0.00740823	1
3550.2	0.992592	0.00740823	1
3550.4	0.992592	0.00740823	1
3550.6	0.992592	0.00740823	1
3550.8	0.992592	0.00740823	1
3551	0.992592	0.00740823	1
3551.2	0.992592	0.00740823	1
3551.4	0.992592	0.00740823	1
3551.6	0.992592	0.00740823	1
3551.8	0.992592	0.00740823	1
3552	0.992592	0.00740823	1
3552.2	0.992592	0.00740823	1
3552.4	0.992592	0.00740823	1
3552.6	0.992592	0.00740823	1
3552.8	0.992592	0.00740823	1
3553	0.992592	0.00740823	1
3553.2	0.992592	0.00740823	1
3553.4	0.992592	0.00740823	1
3553.6	0.992592	0.00740823	1
3553.8	0.992592	0.00740823	1
3554	0.992592	0.00740823	1
3554.2	0.992592	0.00740823	1
3554.4	0.992592	0.00740823	1
3554.6	0.992592	0.00740823	1
3554.8	0.992592	0.00740823	1
3555	0.992592	0.00740823	1
3555.2	0.992592	0.00740823	1
3555.4	0.992592	0.00740823	1
3555.6	0.992592	0.00740823	1
3555.8	0.992592	0.00740823	1
3556	0.992592	0.00740823	1
3556.2	0.992592	0.00740823	1
3556.4	0.992592	0.00740823	1
3556.6	0.992592	0.00740823	1
3556.8	0.992592	0.00740823	1
3557	0.992592	0.00740823	1
3557.2	0.992592	0.00740823	1
3557.4	0.992592	0.00740823	1
3557.6	0.992592	0.00740823	1
3557.8	0.992592	0.00740823	1
3558	0.992592	0.00740823	1
3558.2	0.992592	0.00740823	1
3558.4	0.992592	0.00740823	1
3558.6	0.992592	0.00740823	1
3558.8	0.992592	0.00740823	1
3559	0.992592	0.00740823	1
3559.2	0.992592	0.00740823	1
3559.4	0.992592	0.00740823	1
3559.6	0.992592	0.00740823	1
3559.8	0.992592	0.00740823	1
3560	0.992592	0.00740823	1
3560.2	0.992592	0.00740823	1
3560.4	0.992592	0.00740823	1
3560.6	0.992592	0.00740823	1
3560.8	0.992592	0.00740823	1
3561	0.992592	0.00740823	1
3561.2	0.992592	0.00740823	1
3561.4	0.992592	0.00740823	1
3561.6	0.992592	0.00740823	1
3561.8	0.992592	0.00740823	1
3562	0.992592	0.00740823	1
3562.2	0.992592	0.00740823	1
3562.4	0.992592	0.00740823	1
3562.6	0.992592	0.00740823	1
3562.8	0.992592	0.00740823	1
3563	0.992592	0.00740823	1
3563.2	0.992592	0.00740823	1
3563.4	0.992592	0.00740823	1
3563.6	0.992592	0.00740823	1
3563.8	0.992592	0.00740823	1
3564	0.992592	0.00740823	1
3564.2	0.992592	0.00740823	1
3564.4	0.992592	0.00740823	1
3564.6	0.992592	0.00740823	1
3564.8	0.992592	0.00740823	1
3565	0.992592	0.00740823	1
3565.2	0.992592	0.00740823	1
3565.4	0.992592	0.00740823	1
3565.6	0.992592	0.00740823	1
3565.8	0.992592	0.00740823	1
3566	0.992592	0.00740823	1
3566.2	0.992592	0.00740823	1
3566.4	0.992592	0.00740823	1
3566.6	0.992592	0.00740823	1
3566.8	0.992592	0.00740823	1
3567	0.992592	0.00740823	1
3567.2	0.992592	0.00740823	1
3567.4	0.992592	0.00740823	1
3567.6	0.992592	0.00740823	1
3567.8	0.992592	0.00740823	1
3568	0.992592	0.00740823	1
3568.2	0.992592	0.00740823	1
3568.4	0.992592	0.00740823	1
3568.6	0.992592	0.00740823	1
3568.8	0.992592	0.00740823	1
3569	0.992592	0.00740823	1
3569.2	0.992592	0.00740823	1
3569.4	0.992592	0.00740823	1
3569.6	0.992592	0.00740823	1
3569.8	0.992592	0.00740823	1
3570	0.992592	0.00740823	1
3570.2	0.992592	0.00740823	1
3570.4	0.992592	0.00740823	1
3570.6	0.992592	0.00740823	1
3570.8	0.992592	0.00740823	1
3571	0.992592	0.00740823	1
3571.2	0.992592	0.00740823	1
3571.4	0.992592	0.00740823	1
3571.6	0.992592	0.00740823	1
3571.8	0.992592	0.00740823	1
3572	0.992592	0.00740823	1
3572.2	0.992592	0.00740823	1
3572.4	0.992592	0.00740823	1
3572.6	0.992592	0.00740823	1
3572.8	0.992592	0.00740823	1
3573	0.992592	0.00740823	1
3573.2	0.992592	0.00740823	1
3573.4	0.992592	0.00740823	1
3573.6	0.992592	0.00740823	1
3573.8	0.992592	0.00740823	1
3574	0.992592	0.00740823	1
3574.2	0.992592	0.00740823	1
3574.4	0.992592	0.00740823	1
3574.6	0.992592	0.00740823	1
3574.8	0.992592	0.00740823	1
3575	0.992592	0.00740823	1
3575.2	0.992592	0.00740823	1
3575.4	0.992592	0.00740823	1
3575.6	0.992592	0.00740823	1
3575.8	0.992592	0.00740823	1
3576	0.992592	0.00740823	1
3576.2	0.992592	0.00740823	1
3576.4	0.992592	0.00740823	1
3576.6	0.992592	0.00740823	1
3576.8	0.992592	0.00740823	1
3577	0.992592	0.00740823	1
3577.2	0.992592	0.00740823	1
3577.4	0.992592	0.00740823	1
3577.6	0.992592	0.00740823	1
3577.8	0.992592	0.00740823	1
3578	0.992592	0.00740823	1
3578.2	0.992592	0.00740823	1
3578.4	0.992592	0.00740823	1
3578.6	0.992592	0.00740823	1
3578.8	0.992592	0.00740823	1
3579	0.992592	0.00740823	1
3579.2	0.992592	0.00740823	1
3579.4	0.992592	0.00740823	1
3579.6	0.992592	0.00740823	1
3579.8	0.992592	0.00740823	1
3580	0.992592	0.00740823	1
3580.2	0.992592	0.00740823	1
3580.4	0.992592	0.00740823	1
3580.6	0.992592	0.00740823	1
3580.8	0.992592	0.00740823	1
3581	0.992592	0.00740823	1
3581.2	0.992592	0.00740823	1
3581.4	0.992592	0.00740823	1
3581.6	0.992592	0.00740823	1
3581.8	0.992592	0.00740823	1
3582	0.992592	0.00740823	1
3582.2	0.992592	0.00740823	1
3582.4	0.992592	0.00740823	1
3582.6	0.992592	0.00740823	1
3582.8	0.992592	0.00740823	1
3583	0.992592	0.00740823	1
3583.2	0.992592	0.00740823	1
3583.4	0.992592	0.00740823	1
